id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5802,-0.41881645,-0.56819886,-0.17325152,0.20847748,0.6468205,0.4718645,0.06944151,0.18398961,0.23268373,0.7272094,0.10600218,-0.85954255,-0.7703876,-0.34474647,-0.91516376,-0.82358974,-0.7114186,-0.21075526,-0.5010096,-0.58044595
5803,-1.551729,-1.5181423,-1.0163785,-0.5828459,-0.056523327,-0.12998441,-0.5443116,-0.4413217,-0.438751,0.14545023,-1.3990867,-2.2485657,-2.093265,-1.5639871,-2.1222534,-2.007086,-1.8908122,-1.3745453,-1.658908,-1.7044097
5804,-0.80641794,-0.9752662,-0.48857558,-0.15715958,0.38229614,0.20573086,-0.15854841,-0.15408434,-0.069124795,0.44338515,0.58142596,-0.31513244,-0.20467117,0.27511826,-0.28989974,-0.18942153,-0.0436405,0.41730008,0.10658079,0.014444526
5805,-0.5308519,-0.6835377,-0.2765551,0.02079294,0.5238181,0.34641993,-0.036125645,-0.020552127,0.042356055,0.5711235,-0.44823712,-1.2885405,-1.1001735,-0.56157506,-1.090182,-0.95926136,-0.8101788,-0.31983557,-0.6127667,-0.7017483
5806,-0.5238382,-0.6898496,-0.26721296,0.056017794,0.5868081,0.39911515,0.04776276,0.062813126,0.15723602,0.64148057,1.9249134,0.93160576,1.0505494,1.4451632,0.8863012,0.9838532,1.1197413,1.578396,1.296842,1.153022
5807,-0.35753474,-0.651051,-0.26521876,0.060137518,0.5426711,0.3382396,-0.015235003,0.00014834618,0.07022538,0.56423795,0.06798361,-0.79407686,-0.6720896,-0.14910427,-0.69720715,-0.5976531,-0.4614973,0.024606476,-0.27388185,-0.3414352
5808,-0.7254848,-0.863453,-0.40693417,-0.061287872,0.43509138,0.2608661,-0.102312505,-0.06317616,0.014047014,0.5197545,0.025999948,-0.86320215,-0.75375026,-0.26183704,-0.82839227,-0.7353344,-0.61871785,-0.13205536,-0.40590176,-0.49023584
5809,-0.65315485,-0.8220308,-0.39393982,-0.0460509,0.43702763,0.27318597,-0.08769814,-0.03618809,0.030039752,0.535499,0.44999582,-0.4350408,-0.2457714,0.24227852,-0.27797666,-0.14934194,-0.00013654679,0.49058864,0.1991194,0.097329855
5810,-0.51221925,-0.6279677,-0.2641011,0.054030128,0.56624556,0.42183515,0.05577463,0.076899715,0.12111554,0.6453858,0.17095532,-0.6572315,-0.5163351,0.027021624,-0.50900865,-0.3947643,-0.25350037,0.24143553,-0.06552533,-0.13029069
5811,-0.22626479,-0.41297075,-0.030417202,0.30460715,0.78767216,0.59746593,0.21567893,0.2780379,0.34302038,0.8432589,-0.42627662,-1.2401791,-1.1391542,-0.60215396,-1.1522889,-1.0488557,-0.92717856,-0.42373225,-0.72243816,-0.7827096
5812,-0.010887495,-0.415996,-0.098583795,0.24052721,0.63387877,0.46601838,0.056297615,0.110833,0.11034178,0.6361448,-0.38492495,-1.2007651,-1.1048323,-0.56569743,-1.1201379,-1.0255272,-0.902825,-0.39836642,-0.6994165,-0.75501335
5813,-1.5538553,-1.4590291,-0.921608,-0.44227305,0.034953464,-0.08446235,-0.46567053,-0.35338396,-0.27591974,0.23388395,-0.5165014,-1.3695722,-1.3299385,-0.8258674,-1.4083048,-1.3186554,-1.2171075,-0.7108541,-1.0063784,-1.05977
5814,-1.362073,-1.4705126,-0.93400896,-0.5595803,-0.05448306,-0.21917117,-0.59566146,-0.5543236,-0.46394137,0.09615769,0.058662776,-0.79946345,-0.65804636,-0.13592595,-0.6891252,-0.57198864,-0.43509647,0.036588944,-0.2655492,-0.34892634
5815,-0.25123456,-0.36616966,0.008765945,0.29303426,0.85996896,0.6879428,0.34011066,0.34774682,0.41132402,0.87870234,-0.31107473,-1.1234958,-0.98520285,-0.44343477,-0.9871119,-0.86787015,-0.71773374,-0.21763094,-0.5188879,-0.5890816
5816,-0.8980814,-1.0226834,-0.565336,-0.21726571,0.2868454,0.12916756,-0.25337225,-0.2322598,-0.16470236,0.3685812,-0.3777389,-1.2206928,-1.0229012,-0.48560482,-1.0194935,-0.8938607,-0.7441605,-0.25087842,-0.55062443,-0.62796754
5817,-0.74244416,-0.89275724,-0.45129308,-0.104608886,0.38660696,0.22370823,-0.1538869,-0.11187457,-0.04098768,0.47066346,0.15163788,-0.71003383,-0.60222054,-0.11730821,-0.6728428,-0.57125586,-0.4276265,0.072076865,-0.21750285,-0.3095673
5818,-0.8421191,-0.93000036,-0.48071662,-0.11662253,0.39241326,0.2471743,-0.13364889,-0.07719695,-0.012327155,0.5162304,-0.46586525,-1.292629,-1.1771318,-0.6317755,-1.1800238,-1.0631536,-0.9374332,-0.4418843,-0.74690884,-0.8121178
5819,-0.61938167,-0.7273265,-0.30244914,0.039173968,0.5088219,0.36138874,-0.008034516,0.040314637,0.09475447,0.6102987,0.51474893,-0.41982487,-0.36828297,0.08764457,-0.4940935,-0.42300427,-0.31689578,0.17035533,-0.11423806,-0.19332506
5820,-1.0797406,-1.1764,-0.70650023,-0.31754544,0.15860873,0.026110828,-0.363451,-0.27790567,-0.23377721,0.31006026,0.23749758,-0.6672918,-0.5840246,-0.11271519,-0.68426126,-0.5933048,-0.47812265,0.013124289,-0.2733604,-0.35157558
5821,-1.265178,-1.2531523,-0.76269454,-0.35210288,0.14907758,0.012787125,-0.36339843,-0.27063116,-0.22289254,0.34016398,0.1487349,-0.781213,-0.70759386,-0.2531834,-0.8403404,-0.76909363,-0.6689044,-0.18825951,-0.46957758,-0.53829485
5822,-0.5153252,-0.680765,-0.3217652,0.046109162,0.564078,0.4072312,0.03792967,0.10913392,0.13285942,0.6393183,0.30686224,-0.6208002,-0.5046208,-0.043674946,-0.59952354,-0.48917368,-0.36865443,0.13882644,-0.15075889,-0.2340695
5823,-0.5084269,-0.68204784,-0.22376277,0.15555294,0.5613495,0.3758812,-0.09516013,0.027141323,0.06938172,0.6245677,0.11093999,-0.7464928,-0.5557262,-0.05380235,-0.5767466,-0.44493136,-0.27761906,0.20963433,-0.106292985,-0.16774483
5824,-1.4858135,-1.4563855,-0.9761955,-0.5322303,-0.06517056,-0.16684952,-0.54190314,-0.42335442,-0.39359736,0.17692533,-0.17847307,-1.0159016,-0.90501016,-0.39506578,-0.9440182,-0.847505,-0.72429836,-0.22488144,-0.51991165,-0.57274324
5825,0.06839465,-0.1991676,0.21627292,0.49500644,0.9922169,0.74687266,0.38485909,0.3887435,0.4940467,0.9596797,-0.2970299,-1.2151253,-1.103887,-0.642089,-1.217417,-1.1277082,-1.002795,-0.511698,-0.78973883,-0.8726925
5826,-0.7430361,-0.8828174,-0.43687156,-0.098161034,0.43033528,0.25350925,-0.11817449,-0.07950737,0.0034731873,0.51336116,-1.3824912,-2.1950853,-2.0361943,-1.4888017,-2.0293527,-1.9176525,-1.7816582,-1.2575026,-1.5329587,-1.5970855
5827,-1.0477257,-1.1107326,-0.6124529,-0.24521212,0.2867633,0.122609474,-0.2326198,-0.1854756,-0.10001648,0.41598174,-0.4622532,-1.3343484,-1.2319621,-0.73518264,-1.301845,-1.2101556,-1.0852096,-0.5826415,-0.8706427,-0.94046754
5828,-1.2043592,-1.2831706,-0.79236317,-0.41273996,0.104725525,-0.033953346,-0.39986515,-0.3436787,-0.2872694,0.25260326,0.6291791,-0.31119582,-0.23670302,0.21143699,-0.37326035,-0.29277292,-0.17546985,0.2952588,0.017756889,-0.07471123
5829,-0.60497886,-0.67097974,-0.26871586,0.053851254,0.58202946,0.43455982,0.029997803,0.06076917,0.09940746,0.6377879,-0.657345,-1.5061241,-1.3430479,-0.8100207,-1.35604,-1.2497929,-1.1153156,-0.61578023,-0.895374,-0.9594974
5830,-0.76637495,-0.8997055,-0.48196766,-0.121675126,0.35949534,0.21315245,-0.14222394,-0.08576373,-0.036769312,0.47240606,-0.64727795,-1.4787657,-1.3273473,-0.791237,-1.3275714,-1.2121426,-1.078186,-0.574322,-0.87206495,-0.93892175
5831,-0.13952328,-0.42338908,-0.07092073,0.23807237,0.68677413,0.50829965,0.104575485,0.15425,0.17433237,0.70016,0.039650664,-0.89270365,-0.7612863,-0.2945508,-0.8655604,-0.7580942,-0.6334349,-0.15316921,-0.44244215,-0.5226282
5832,-0.36952695,-0.6151324,-0.24780749,0.0966183,0.5439708,0.38000798,-0.021859575,0.035117716,0.06252093,0.5891687,-0.9691995,-1.7683724,-1.636843,-1.0974813,-1.6467783,-1.5348221,-1.393156,-0.8780904,-1.1739868,-1.2195165
5833,-0.7272215,-0.9179965,-0.52688986,-0.16855122,0.28652412,0.14916167,-0.25483686,-0.18688303,-0.18032022,0.3823614,-0.5359196,-1.3975441,-1.2599311,-0.73880666,-1.299861,-1.2110064,-1.0832912,-0.5920379,-0.88456446,-0.93430954
5834,0.19069125,-0.088748515,0.23912202,0.54648644,0.93014115,0.73210645,0.34053695,0.38968587,0.46508044,0.95237803,-1.5996999,-2.328272,-2.1215858,-1.5098166,-2.0070696,-1.8599261,-1.6950564,-1.1589826,-1.4851744,-1.5067685
5835,-0.04471084,-0.2871559,-0.001980951,0.31966937,0.812708,0.65714544,0.18727309,0.21203235,0.17364128,0.73236287,-1.5341115,-2.3322804,-2.1986887,-1.6391478,-2.1776047,-2.0585988,-1.9278904,-1.3890648,-1.6993511,-1.7297561
5836,-1.0551908,-1.1753981,-0.66382366,-0.323128,0.19485803,0.04100673,-0.31813276,-0.3106712,-0.22259085,0.31333345,0.276312,-0.61447316,-0.476148,0.023164105,-0.5153223,-0.39611265,-0.26303226,0.2336297,-0.06797804,-0.17055075
5837,-0.25821495,-0.49391147,-0.07023368,0.22844537,0.7543669,0.5548033,0.1843168,0.21696985,0.28680986,0.7703939,0.84735173,-0.09222642,-0.01993387,0.40475553,-0.17821229,-0.06284425,0.05317519,0.51020855,0.2142275,0.07985695
5838,-1.3917816,-1.4826974,-0.8848141,-0.48265857,0.036358032,-0.14533986,-0.50891864,-0.4115217,-0.29092336,0.22968902,-0.6046609,-1.4472911,-1.2272682,-0.72954607,-1.2680274,-1.1272271,-0.95711696,-0.4808714,-0.77152574,-0.86205757
5839,-1.2753352,-1.3294252,-0.7889244,-0.40381777,0.13101648,-0.031001195,-0.3833328,-0.328616,-0.22466755,0.30395183,0.12747937,-0.72943324,-0.6020625,-0.06628011,-0.6056185,-0.49089286,-0.3648814,0.13423695,-0.16675907,-0.25378856
5840,-0.990014,-1.1071435,-0.61976826,-0.25685358,0.2377266,0.078007214,-0.29635638,-0.257106,-0.19270055,0.34213555,-0.42842495,-1.2962433,-1.1755767,-0.65497535,-1.2175591,-1.1253161,-0.9994354,-0.5103264,-0.804495,-0.867217
5841,-0.6619579,-0.80951416,-0.36430553,-0.0136177745,0.4734065,0.29502845,-0.088716805,-0.039184347,0.025334598,0.54639554,-0.92934626,-1.7745566,-1.6230772,-1.1036817,-1.646288,-1.5249262,-1.382904,-0.87444687,-1.1705488,-1.2405424
5842,-0.4139955,-0.63975,-0.2542458,0.07916091,0.5653132,0.38792354,0.015996907,0.051022187,0.109910585,0.6202385,0.27665812,-0.56487495,-0.40929756,0.11762553,-0.41131055,-0.29954985,-0.14291856,0.34009632,0.018898988,-0.04625201
5843,-0.3609563,-0.56217134,-0.1935862,0.14211956,0.6212069,0.46636212,0.06968644,0.1407047,0.15992229,0.67396355,-0.13338794,-0.98080915,-0.88149834,-0.36032546,-0.91385776,-0.810129,-0.685585,-0.19294617,-0.49179086,-0.55888724
5844,0.9005718,0.6031123,0.7765889,1.0001541,1.4268397,1.2539076,0.8289455,0.80987996,0.8103164,1.2861395,0.43815678,-0.49395874,-0.3639687,0.1060647,-0.44889462,-0.35851067,-0.22779766,0.25785175,-0.03717841,-0.10685331
5845,-1.208008,-1.2305957,-0.77033216,-0.36603868,0.13317202,0.011060215,-0.35893697,-0.27295756,-0.23844935,0.31448346,-0.7376085,-1.5552839,-1.4709599,-0.9311282,-1.4932449,-1.3972614,-1.2788445,-0.7651627,-1.0661467,-1.1093327
5846,0.5249214,0.08586398,0.28442734,0.5518152,0.95958346,0.77834404,0.36856616,0.37732235,0.35217443,0.87484896,-1.127034,-2.0087938,-1.9014384,-1.3913398,-1.9725416,-1.911376,-1.8152645,-1.3012556,-1.5692946,-1.6102996
5847,-0.030508775,-0.2505534,0.10435122,0.41974992,0.8332312,0.65888333,0.2782668,0.39037365,0.42938152,0.9344286,-2.2802932,-3.030638,-2.8618429,-2.259372,-2.7983456,-2.6693938,-2.5561447,-2.0280964,-2.3025444,-2.314008
5848,-1.1418066,-1.1707181,-0.64261454,-0.28034434,0.26073956,0.09885987,-0.25495446,-0.22973995,-0.11582597,0.39213103,0.4943707,-0.37860635,-0.2246143,0.2703083,-0.26639757,-0.13968426,0.012160324,0.49091396,0.17858385,0.07089543
5849,-0.036717575,-0.21192294,0.20765226,0.51252747,0.9830252,0.74294585,0.3541662,0.38165236,0.49011654,0.9455174,-0.6614765,-1.4856361,-1.2948215,-0.73539025,-1.2512078,-1.1074924,-0.9505368,-0.43901947,-0.75265163,-0.8234478
5850,-1.5767195,-1.5477661,-1.0051421,-0.59021014,-0.028052982,-0.15353525,-0.48387933,-0.42943743,-0.34979263,0.1734091,-0.77522236,-1.6509712,-1.5740842,-1.0831982,-1.6681359,-1.592273,-1.4907261,-0.9904293,-1.2627363,-1.3286705
5851,-0.62112826,-0.7906211,-0.34851947,-0.008312454,0.47515342,0.29671156,-0.085979015,-0.04523328,0.015459066,0.5372335,-0.33534485,-1.1915572,-1.0480597,-0.5388501,-1.0857266,-0.9775637,-0.84169954,-0.33769533,-0.6280121,-0.7009896
5852,-1.0971698,-1.1610658,-0.6638046,-0.28470147,0.2342328,0.07915004,-0.29290187,-0.23564157,-0.16433395,0.37216464,0.10509328,-0.7740388,-0.66058415,-0.16333756,-0.7189237,-0.6125254,-0.48698312,0.009553263,-0.28608754,-0.36783826
5853,-0.1563133,-0.37112644,0.012993986,0.3104916,0.7820066,0.58006585,0.1744057,0.24484974,0.28078586,0.81231713,-0.08938721,-0.9672412,-0.81360465,-0.30261475,-0.84789044,-0.7479498,-0.6115912,-0.11967811,-0.41444227,-0.47956017
5854,-0.8256399,-0.9454601,-0.5051393,-0.12355482,0.34151053,0.19485402,-0.19185673,-0.11404394,-0.06633801,0.46180046,-0.115963444,-0.9866012,-0.85815424,-0.36637112,-0.9128007,-0.79763526,-0.66638803,-0.16576885,-0.46351105,-0.5420371
5855,-0.30438662,-0.51277995,-0.13822381,0.20465793,0.6947844,0.5143142,0.09675167,0.13081044,0.16766377,0.6979518,0.39967597,-0.49240664,-0.34147722,0.15364239,-0.38118613,-0.26487902,-0.13160452,0.36295447,0.056398798,-0.025622543
5856,-0.8351238,-0.96229255,-0.5346258,-0.14272185,0.3159844,0.17433277,-0.21101458,-0.123888545,-0.08747852,0.44213858,0.038066715,-0.8221037,-0.78815055,-0.2942346,-0.8700133,-0.790348,-0.68830633,-0.19374123,-0.48630965,-0.554146
5857,-0.69833285,-0.8126726,-0.43650207,-0.06352802,0.44872534,0.30929428,-0.08508988,-0.011210412,-0.018230816,0.536611,-0.5634397,-1.4420303,-1.346765,-0.84134537,-1.4038374,-1.3096489,-1.2028854,-0.69479907,-0.9924032,-1.0451566
5858,-0.8013919,-0.9838107,-0.5991682,-0.21091644,0.2382968,0.10218,-0.29722,-0.22539577,-0.20189066,0.36484924,-1.5446979,-2.272891,-2.1122732,-1.4919277,-2.010733,-1.8767439,-1.7334462,-1.199643,-1.5219611,-1.5403568
5859,-0.43416902,-0.5924533,-0.12100696,0.19582434,0.65362114,0.4316451,0.015885457,0.082609266,0.16887082,0.6727956,-0.5230952,-1.3501825,-1.2385776,-0.69646424,-1.2465194,-1.1461595,-1.0142195,-0.5252898,-0.8091269,-0.8799396
5860,-0.3240168,-0.4929501,-0.08333283,0.23493576,0.7876202,0.5873313,0.25431865,0.27761567,0.36251977,0.810372,0.021584667,-0.8865667,-0.79646564,-0.3136256,-0.8882741,-0.804521,-0.68655026,-0.1909455,-0.46146446,-0.543103
5861,-1.1259657,-1.2791709,-0.7850558,-0.4094004,0.08845444,-0.07542127,-0.4252661,-0.37474024,-0.29430568,0.24250352,-0.2696507,-1.1330994,-0.981108,-0.48202735,-1.0248874,-0.9115616,-0.76579994,-0.27256784,-0.56390446,-0.6438611
5862,-1.0306374,-1.1671741,-0.68659043,-0.3078614,0.21044041,0.050700977,-0.30322772,-0.23987196,-0.17283137,0.35633484,-0.6134401,-1.466746,-1.3063108,-0.79914135,-1.3477051,-1.2424619,-1.1052816,-0.6049618,-0.88842607,-0.9590964
5863,-0.41365978,-0.6367179,-0.23324232,0.09847439,0.58166486,0.39865112,-0.004956946,0.047905684,0.08515814,0.6131368,-0.14499657,-1.0327187,-0.8835471,-0.38105837,-0.9411124,-0.8337015,-0.69432694,-0.21618001,-0.50881094,-0.5788091
5864,-0.86829334,-1.0039352,-0.5419426,-0.17165713,0.30969277,0.15825275,-0.219305,-0.1432453,-0.09188265,0.43901867,0.43486094,-0.47422716,-0.34802112,0.1218531,-0.4336305,-0.33248428,-0.20294753,0.28192443,-0.0060784756,-0.094042316
5865,-1.2656509,-1.3383963,-0.84449947,-0.44491744,0.04770199,-0.07181292,-0.46219116,-0.38178265,-0.33699128,0.22409871,0.24783073,-0.64352846,-0.5296669,-0.032867715,-0.59971434,-0.5043469,-0.3859977,0.08654612,-0.20004995,-0.27468476
5866,-1.535135,-1.5182908,-0.9943091,-0.5675589,-0.054520924,-0.16429058,-0.5478901,-0.44912875,-0.40715125,0.16714893,0.5094541,-0.4209107,-0.3323622,0.12718606,-0.45839036,-0.39863098,-0.28551796,0.17970076,-0.10499752,-0.17037067
5867,-1.3176707,-1.37205,-0.90493757,-0.48190153,0.005455319,-0.10724714,-0.50880104,-0.41095918,-0.38968685,0.19092871,1.1875086,0.24280119,0.38309968,0.8487868,0.29947665,0.39770168,0.52593374,0.9904071,0.7002094,0.6106281
5868,-0.74748725,-0.8799587,-0.4742978,-0.093520455,0.35679036,0.22406827,-0.17379457,-0.107632644,-0.07224428,0.46679148,-1.6787058,-2.4399977,-2.2878783,-1.7043967,-2.2321923,-2.1041658,-1.9761604,-1.4315413,-1.7287679,-1.7645752
5869,-0.9919067,-1.0617362,-0.5740295,-0.21524824,0.30261892,0.13771209,-0.19152264,-0.1481776,-0.036853645,0.44000512,1.4613558,0.53899354,0.6924681,1.1669719,0.6191122,0.7181645,0.8676796,1.3141345,1.0215342,0.9114538
5870,-0.24153896,-0.50158286,-0.11189584,0.20357415,0.73720646,0.5245279,0.16992061,0.16292268,0.26282868,0.74502856,1.6075332,0.6772446,0.7664155,1.2253951,0.67497313,0.7816566,0.9185385,1.3848796,1.0879971,0.97560173
5871,-0.05296609,-0.3403884,0.09059313,0.39961985,0.87851185,0.6531335,0.26363677,0.32524136,0.39401594,0.883673,-0.10832029,-0.99672574,-0.855495,-0.35950398,-0.91566724,-0.8284371,-0.6994043,-0.21874692,-0.5021143,-0.57861644
5872,-1.0775194,-1.1719867,-0.6647928,-0.2903998,0.21273847,0.06276304,-0.3021791,-0.24515328,-0.16223255,0.37416753,1.2426919,0.2845041,0.3614532,0.79305816,0.20982999,0.2999245,0.4250278,0.8775651,0.5822369,0.48331437
5873,-1.051224,-1.1094409,-0.6598921,-0.28244877,0.23542841,0.11254164,-0.25733495,-0.19489953,-0.15182532,0.38300115,0.4340865,-0.4411383,-0.26657447,0.23570463,-0.29831532,-0.17930755,-0.024083354,0.4546254,0.14927861,0.069042265
5874,-0.7755028,-0.88568574,-0.46504676,-0.10637652,0.3827508,0.24258302,-0.15063371,-0.097545944,-0.060881447,0.48232982,0.74334335,-0.16789457,-0.058948465,0.43128988,-0.1404942,-0.048257746,0.07111288,0.5302931,0.2349429,0.15243979
5875,-1.4659526,-1.4881614,-0.99075633,-0.5618843,-0.069475606,-0.18092182,-0.55589396,-0.46053416,-0.4189632,0.1465726,-0.012281511,-0.862183,-0.74916875,-0.23960775,-0.7836718,-0.68481874,-0.5466941,-0.039532676,-0.34448195,-0.40863362
5876,-0.562668,-0.7476093,-0.369077,-0.01518332,0.42796913,0.28236628,-0.10004373,-0.038501166,-0.0001111828,0.5248816,0.28939265,-0.58237195,-0.43836465,0.06323273,-0.4755346,-0.37702885,-0.23311523,0.26142976,-0.037707236,-0.10554524
5877,0.00069410075,-0.16267955,0.08768835,0.38433284,0.8653984,0.70960206,0.40853274,0.47143704,0.50650215,0.94754714,0.05414839,-0.7961238,-0.6425243,-0.12346918,-0.65134084,-0.52059156,-0.38142636,0.13108568,-0.1762274,-0.2519477
5878,0.14914285,-0.051807012,0.13354994,0.437749,0.8163297,0.6804964,0.22882937,0.1824784,0.17496233,0.7327098,0.29963768,-0.5527296,-0.4055044,0.11676409,-0.4123633,-0.3010551,-0.16362765,0.33561394,0.03132941,-0.034254465
5879,-0.98247623,-1.131944,-0.6138434,-0.26401347,0.25711015,0.099364735,-0.26400477,-0.23859894,-0.15573744,0.35667142,0.79522717,-0.052184634,0.0631951,0.59248257,0.051713966,0.14620303,0.28911626,0.76179993,0.44533873,0.35017517
5880,0.20875056,-0.16060324,0.19824347,0.46677685,0.91766423,0.708853,0.30039787,0.3194634,0.35219225,0.85975194,0.59809685,-0.27580586,-0.22899845,0.28944498,-0.28218997,-0.20405728,-0.09171399,0.39032885,0.09560666,0.013476055
5881,-0.9571512,-1.0782443,-0.6215682,-0.2552079,0.25629035,0.10742718,-0.25421816,-0.2088565,-0.14285648,0.37819082,0.40170765,-0.45459798,-0.39456707,0.10612005,-0.4564974,-0.37324658,-0.24924853,0.2384271,-0.062062692,-0.13886584
5882,-0.45964906,-0.6785124,-0.28652054,0.053774185,0.53355235,0.37349978,-0.031366747,0.018505076,0.055882204,0.5818601,0.4034183,-0.48034528,-0.3599735,0.13514763,-0.42056283,-0.32536927,-0.18246827,0.29250485,-0.001619959,-0.07684888
5883,-0.37462467,-0.60528386,-0.2330646,0.10923105,0.5698512,0.4048301,0.009316355,0.055438492,0.09022785,0.60968167,0.19719471,-0.7135863,-0.5690372,-0.09237667,-0.6451695,-0.540523,-0.4173562,0.07556607,-0.20271276,-0.29241377
5884,-1.3643602,-1.1990007,-0.72457194,-0.33913928,0.21244572,0.11467464,-0.27200615,-0.19042115,-0.14920892,0.40793318,-0.39001906,-1.294314,-1.1878715,-0.6963691,-1.2705787,-1.1935018,-1.0779825,-0.5754446,-0.85157454,-0.9047812
5885,-0.6929121,-0.8023154,-0.36245465,0.00957335,0.459591,0.33858627,-0.043307953,0.04946374,0.10802174,0.62375927,-1.4620212,-2.2621856,-2.1448557,-1.5988679,-2.1482954,-2.0387547,-1.9233549,-1.3959843,-1.6860598,-1.7326092
5886,0.3409819,0.09432748,0.34695807,0.6609988,1.0883725,0.9285324,0.54626745,0.5930613,0.5991841,1.0671616,-1.1093762,-1.8949562,-1.7645559,-1.2140203,-1.7465291,-1.6349372,-1.4949803,-0.958646,-1.2583717,-1.2963508
5887,-0.87514436,-0.9575261,-0.47582677,-0.13599698,0.39410162,0.22149824,-0.15657793,-0.100803636,-0.019641718,0.49758765,0.6974687,-0.2342766,-0.11001069,0.33523312,-0.23847577,-0.14329302,-0.011934988,0.46373007,0.18822101,0.0879793
5888,-0.43751842,-0.7160095,-0.31492233,0.01998029,0.47436833,0.29372713,-0.08846676,-0.030370733,0.012503082,0.5394937,0.5238266,-0.38119605,-0.25815982,0.23304737,-0.32099813,-0.22881731,-0.10269282,0.3787744,0.09369887,0.0063142665
5889,-0.21296962,-0.43971476,-0.05808299,0.26745647,0.72727865,0.52168566,0.14373162,0.19021285,0.26452363,0.76101846,0.39645243,-0.5075342,-0.37678772,0.090240754,-0.46041575,-0.35115793,-0.20717722,0.28084287,-0.015476765,-0.10238622
5890,-0.7578544,-0.8743391,-0.4235809,-0.056369744,0.42748457,0.24861044,-0.12931217,-0.066500805,0.0033775778,0.53515846,0.44270527,-0.45099702,-0.35348344,0.1370171,-0.42139268,-0.32340625,-0.19912696,0.2884354,-0.010063341,-0.087816104
5891,-0.5767932,-0.6897244,-0.29959413,0.040230878,0.50482446,0.36137432,-0.040445395,0.015363475,0.030632706,0.5659972,0.089541316,-0.77742726,-0.6489754,-0.13516107,-0.68387246,-0.59210056,-0.45429122,0.029565955,-0.2747114,-0.33162054
5892,-1.3512763,-1.4078076,-0.9216291,-0.5172864,-0.043728597,-0.16997162,-0.5976964,-0.5130456,-0.49149382,0.119797565,1.407215,0.45594692,0.5590047,1.0013479,0.43878746,0.5349441,0.6603209,1.1213186,0.8197859,0.71863246
5893,-0.8269935,-0.83559316,-0.46398935,-0.083843045,0.42920554,0.28818285,-0.07347421,0.0196258,0.044514854,0.5533546,1.4560243,0.42478842,0.48317236,0.856948,0.266822,0.33705258,0.431985,0.91246986,0.6384832,0.5302749
5894,-1.7345273,-1.7624083,-1.152913,-0.75022805,-0.19707869,-0.35649818,-0.7056147,-0.66148233,-0.5402375,0.016956236,0.010748893,-0.8518267,-0.6106443,-0.08537709,-0.58109367,-0.45153466,-0.29550052,0.21264519,-0.0741738,-0.18066984
5895,-1.6353652,-1.6750726,-1.1397088,-0.72713995,-0.17181239,-0.30935913,-0.6493348,-0.57902414,-0.48976752,0.026355568,0.9975175,0.10773375,0.1979355,0.6817864,0.112057805,0.20915644,0.35252798,0.80374986,0.5118535,0.41148296
5896,-0.644881,-0.7965501,-0.35231036,-0.027576914,0.48789024,0.30976087,-0.017169967,0.0016888934,0.0945336,0.5635539,0.36206055,-0.5509737,-0.43262345,0.046833403,-0.5210896,-0.42629492,-0.29929626,0.1800448,-0.10113837,-0.19123252
5897,-0.45331115,-0.6339426,-0.23670731,0.08270682,0.56360126,0.40488648,0.02060216,0.024100417,0.08749398,0.5933195,-0.45588452,-1.3378682,-1.2126646,-0.7127709,-1.2839979,-1.1835353,-1.0530132,-0.564575,-0.84947896,-0.9226241
5898,-1.0192062,-1.1445007,-0.6753426,-0.3243347,0.19150455,0.040055223,-0.3394506,-0.2934212,-0.2433853,0.30271423,1.0274636,0.10233215,0.16009967,0.621627,0.03569291,0.10217559,0.20731711,0.67444336,0.3971415,0.29570508
5899,-0.18383078,-0.35845852,-0.019472858,0.2867242,0.8150065,0.6388501,0.26874703,0.2866845,0.3323169,0.8234881,0.9162201,0.010444248,0.09155757,0.5630112,-0.009433109,0.07440226,0.20422184,0.6703862,0.3724359,0.2890744
5900,-0.3342063,-0.5226655,-0.13313709,0.18821687,0.6707232,0.5023703,0.106335364,0.16375923,0.20535786,0.71260685,0.5673157,-0.3454194,-0.2517652,0.2116406,-0.36459664,-0.27773115,-0.15329626,0.3196467,0.03642174,-0.044672202
5901,-0.8863057,-0.9756748,-0.54991144,-0.17417364,0.32858944,0.18659477,-0.18062903,-0.12409077,-0.07752279,0.4459022,0.7359263,-0.15320668,-0.06509828,0.4139799,-0.14132324,-0.051181182,0.09050623,0.5812471,0.27848363,0.20596573
5902,-0.13911198,-0.34189966,-0.017408362,0.29128143,0.73907745,0.5409798,0.17041537,0.22020224,0.26770025,0.76467764,-0.39822233,-1.2787408,-1.1309179,-0.60732067,-1.1593915,-1.0604194,-0.9432115,-0.44862014,-0.7394199,-0.7985025
5903,-0.6567177,-0.73185176,-0.36119628,-0.003934702,0.5313547,0.40382445,0.034298927,0.10714372,0.11731376,0.6276625,0.78055817,-0.13322619,-0.12071667,0.33700854,-0.25632665,-0.19650832,-0.10964989,0.373571,0.09204856,0.0046774186
