id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5806,-0.19296536,-0.24672851,-0.0029400885,0.2411379,-0.07673529,-0.5868351,-0.5593805,-0.19852415,-0.15275219,0.024137368,0.26004198,0.005134154,0.00202546,0.040570147,0.1542658,0.31967044,0.4529931,0.4997823,0.6313658,0.3976707
5807,0.6725667,0.64378804,0.28839076,0.45917308,0.8494917,0.47963625,0.1943109,-0.22056088,-0.60720193,-0.40411267,-0.36431292,0.023647593,-0.09426155,0.13927111,0.024262143,0.107507996,0.07588101,0.0077422354,-0.15206143,-0.016033996
5808,-0.39007306,-0.19069059,0.11766376,0.2655414,0.28759894,0.027160676,-0.21068609,-0.5144082,-0.8085297,-0.603458,0.46831605,0.3425644,0.09925594,0.0804481,0.17330249,0.24088348,0.04030379,0.115168594,-0.083103865,0.13556679
5809,0.9533774,1.122097,0.721709,0.35659122,0.19948767,-0.12616076,-0.29069442,-0.59168255,-0.83071834,-0.6571376,-0.83271104,-0.7118896,-0.8433,-0.8809133,-0.63890105,-0.40692222,-0.35022682,-0.28170338,-0.29870573,-0.20093155
5810,-0.032862492,0.102014266,0.32048947,0.4135056,0.70751035,0.15510546,0.45237428,0.18551886,-0.19605626,-0.24904157,-0.7980439,-0.48336288,-0.9250059,-0.89228195,-0.9213678,-0.9665576,-0.7520106,-0.655427,-0.5843547,-0.59364426
5811,0.62291414,0.18680364,-0.37274402,-0.35092533,-0.40088415,-0.17613487,-0.16646473,-0.1388566,-0.38703197,-0.3992025,-1.2104298,-0.7956767,-0.9053695,-0.65493983,-0.6804174,-0.30962494,-0.46369705,-0.15626617,-0.22949283,-0.033062916
5812,1.0981286,1.2401932,1.5009955,1.1227671,1.3557413,0.6973589,0.5588687,0.53159124,0.011382557,0.10243574,-0.49472958,0.048443306,0.08982458,0.359504,0.24072288,0.3144092,-0.068108685,-0.07570852,-0.24741319,0.05398344
5813,-0.93600476,-0.7323196,-0.19798352,-0.028494198,0.00016856426,-0.2596934,-0.047367796,0.12277158,-0.21496604,-0.61454177,0.07118706,0.000999365,-0.32935157,-0.6105282,-0.85269845,-0.7675878,-0.8367178,-0.72892267,-0.5127007,-0.3447636
5814,-0.5437166,-0.716321,-0.971499,-0.5270005,-0.44934028,-0.75176704,-0.55007607,-0.5101024,-0.99972963,-0.7052589,0.47226644,0.53015363,0.2773381,0.19129242,0.3069957,0.22947516,0.30907112,0.26120993,0.36630002,0.7095356
5815,-0.1116425,0.37072918,0.5216496,0.7443741,0.58941555,0.3449456,0.53709596,0.5098812,0.4348018,0.2116985,-1.2659228,-1.2933011,-1.2414931,-1.2571176,-1.2548215,-1.1716801,-1.1862066,-1.0756346,-0.96467584,-0.97828513
5816,-0.33420062,-0.24089131,-0.12079295,0.4110161,0.55223155,0.2142974,-0.16760546,-0.4479665,-0.6353015,-0.35757303,-1.192361,-0.98330957,-0.9170104,-0.55518323,-0.15433477,0.06279609,-0.041998602,-0.05049832,-0.069401026,-0.07963789
5817,-0.0950344,0.12917173,0.670266,0.96376956,1.1523345,0.8513295,0.9136723,0.43011326,0.2559558,0.24519342,-0.67922086,-0.3508133,-0.4976406,-0.37653813,-0.25700432,-0.19489443,-0.31028512,-0.22274643,-0.27870196,-0.20232186
5818,-0.43732676,-0.70933074,-0.7770637,-0.91232234,-0.364306,-0.6013447,-0.50114405,-0.47205043,-0.25578994,-0.5949052,-0.34302008,-0.12712286,-0.15711208,-0.21777193,0.019287135,0.012831798,0.13501465,0.045988984,0.13750446,0.17505707
5819,-0.01725293,0.6121798,1.2766608,1.2194695,0.7002747,0.4533486,0.13746904,0.26058942,-0.13740519,-0.14583836,0.2555605,0.09222448,0.1519012,-0.18518686,-0.09369462,-0.3495483,-0.2998653,-0.34059772,-0.26199278,-0.34280846
5820,-0.45013174,-0.34100026,-0.21957377,-0.075937815,0.018862978,-0.0053957156,0.26102644,0.050082803,-0.3265525,-0.41961634,-0.1865904,0.11790578,-0.054713096,0.105992466,-0.038986955,0.029080132,0.0021178788,0.03571409,-0.13481233,-0.071474396
5821,-0.8289369,-1.119294,-1.452537,-1.1032069,-0.98974055,-0.9237265,-0.8637125,-0.9860556,-1.0096346,-1.3563254,1.0035264,1.3313161,1.0130676,1.1636708,1.0397825,1.1755652,1.2372888,1.1874396,1.2779325,1.1398976
5822,0.64014345,0.040237904,-0.08128229,0.3949886,0.6682447,0.6050531,0.6225006,0.5283818,0.29057896,0.18260695,0.09361208,0.19430687,-0.120195605,-0.13903481,0.03734496,0.19070233,0.04330585,0.0763279,-0.031081356,0.12500039
5823,0.77380365,-0.09083094,0.29058707,0.31735492,0.44238752,-0.001452913,-0.058836,-0.032577023,-0.32965744,-0.20695673,0.08473184,0.07900496,0.0023742067,-0.061742134,0.26705462,0.43681368,0.65453976,0.60710835,0.7492993,0.6727244
5824,-0.6477922,-0.5207104,-0.6748457,-0.6050985,-0.28939176,-0.12368239,-0.21460907,-0.31070787,-0.6440051,-0.35414928,-0.17074569,-0.17288734,-0.275598,-0.43025714,-0.3819692,-0.1347494,-0.18040808,0.14168653,0.27484626,0.264527
5825,1.0509819,0.58464444,0.7120512,0.52702063,0.46397063,0.14954102,-0.13772494,-0.08225468,0.09356985,0.18989697,0.7226411,0.7414554,0.5407695,0.30373928,0.32669204,0.26414946,0.17663915,0.09732546,0.20453483,0.21604027
5826,0.016501851,-0.49601588,-0.76204294,-0.8389277,-0.49255124,-0.74448377,-0.56431216,-0.3295403,-0.4701817,-0.3857881,-0.71691066,-0.41815898,-0.15457067,-0.3485532,-0.19799021,-0.21414757,-0.14051467,-0.17388348,-0.24417382,-0.020025682
5827,-1.4550989,-1.4400907,-1.4185383,-1.3341844,-0.9014496,-0.8122156,-0.75188744,-0.6730576,-0.94681424,-1.0154798,-0.28857434,-0.2791762,-0.20713992,-0.20799938,-0.12063631,-0.10147646,-0.038486585,0.024697067,0.14872387,0.054051995
5828,-0.22998904,-0.22534837,-0.27659968,-0.46815175,-0.43914402,-0.3720989,-0.10968752,-0.27742878,-0.2984476,-0.05143571,0.8067365,0.93403625,1.2360244,0.81934565,0.62022525,0.5248162,0.17399685,0.178793,0.15229006,0.17978713
5829,-0.24250056,-0.25725737,-0.3949664,-0.32221818,-0.11721022,0.026467612,0.07587102,0.07369742,0.07488411,-0.31868,-1.202787,-1.0664928,-0.8790746,-0.7345817,-0.23777337,-0.3763806,0.11340018,-0.32461303,-0.096315354,-0.16025113
5830,0.1195372,-0.040328383,-0.7684462,-0.9436682,-0.22490346,-0.2260979,-0.086699456,-0.37619704,-0.31358308,-0.7485338,-0.7738482,-0.6162063,-0.6233957,-0.6927637,-0.6789374,-0.5208101,-0.6518952,-0.5053689,-0.5774128,-0.4695473
5831,1.5743665,2.0156097,1.9290438,1.5363234,1.2525392,0.9161159,0.5146654,0.6551677,0.571468,0.3554082,0.11617368,0.03487518,-0.19894515,-0.18314064,-0.00016614562,0.16164033,0.08763131,0.09704018,0.034585133,-0.011012862
5832,1.1856443,0.7695566,0.7073716,0.64568955,0.67128515,0.47694567,0.31159535,0.17201878,-0.021315172,0.20369904,-0.82024753,-0.62529844,-0.6549816,-0.60815346,-0.45290318,-0.48229587,-0.41951814,-0.46724668,-0.71478003,-0.5360313
5833,0.53361434,0.5179544,0.6765373,0.243665,0.6283058,0.276972,0.5472744,0.564606,0.24467511,0.49664518,0.17073767,0.20662604,0.0890204,0.00722145,-0.099091224,-0.16359629,-0.14600101,0.024435686,0.10285329,0.22356682
5834,1.4943618,1.4628432,0.9311442,0.75245017,0.37713087,0.49381554,0.29542196,0.35039383,0.10668022,0.1308844,-1.4536009,-1.1630039,-0.97556674,-0.9607521,-0.8602096,-0.8133431,-0.7248281,-0.89001554,-0.8290389,-0.9273359
5835,0.77768713,0.2512719,0.47788122,1.6431668,1.2686923,0.79813445,0.36372772,0.26167846,0.0012273123,-0.36942574,-1.3723692,-1.3828382,-1.3060186,-1.3817152,-1.2522111,-1.1524353,-1.1633503,-1.035787,-0.9805803,-0.9254751
5836,-0.5054209,-0.18721528,0.1343156,0.46199298,0.08648935,0.12764035,0.30183876,-0.17999323,-0.13957791,-0.3080121,0.15556698,0.19414972,-0.07071817,0.010695503,0.012010926,-0.17883882,-0.27301207,-0.1894861,-0.061998926,-0.10736457
5837,0.22268014,-0.07018415,-0.1133023,0.26958692,0.08274356,0.02086156,-0.025336405,0.07669883,0.09005204,-0.26836315,1.1409309,0.7170523,0.38877028,0.47126636,0.41622794,0.68271476,0.45669672,0.4721534,0.5171079,0.4831221
5838,-0.38413763,-0.72705805,-0.79561615,-0.7211101,-0.295086,-0.3135295,-0.31992275,-0.32255808,-0.2840274,-0.13840361,-0.44727612,0.043604244,0.3701966,0.21646579,0.44798684,0.53742576,0.83196205,1.1381581,1.11965,1.1329186
5839,-1.3632311,-0.89799625,-0.7859552,-0.5401719,-0.6654996,-0.72040457,-0.438317,0.018373149,-0.24966003,-0.49617642,0.3281679,0.4602395,0.12683833,0.044092752,0.119574904,0.17576583,0.27060595,0.31970853,0.3427206,0.49072036
5840,-1.109758,-0.80565506,-0.7633865,0.16568916,0.71043956,0.39198214,0.25952634,-0.26998493,-0.10038153,-0.008409634,1.1515898,1.2769206,0.9945654,1.0225283,0.91811925,0.89845115,0.9285625,0.84095496,0.5640912,0.4051206
5841,-0.57548803,-0.3296577,0.38541055,0.56089294,0.4601226,0.042421967,0.117521144,-0.066650406,-0.30479717,-0.52949345,-0.56958336,-0.4607094,-0.39502996,-0.44164488,-0.389495,-0.4299039,-0.32468852,-0.30390683,-0.22295815,-0.2272182
5842,1.817125,1.2494165,0.7741889,0.2450823,0.25023916,0.31251207,0.467308,0.30806,0.15539259,0.05052279,-0.32745978,-0.15104097,-0.15311037,-0.30902538,-0.2894938,-0.2199053,-0.4898672,-0.51675916,-0.46431455,-0.57789195
5843,0.9379433,0.5329171,-0.08028691,-0.012366901,0.5232255,0.31984997,0.5735954,0.40103546,0.34600577,-0.07568983,0.068861656,0.4596911,0.48696378,0.34542623,0.5377745,0.7681198,0.61351234,0.5909665,0.48767373,0.4739262
5844,1.5652363,1.2967496,0.8161094,0.81435984,0.72855127,0.6388745,0.739785,0.59672153,0.43963206,0.101503395,-0.22712205,-0.4394722,-0.6333896,-0.8669054,-0.70419407,-0.66583335,-0.5876264,-0.747876,-0.5195859,-0.7028422
5845,-0.5021304,-0.7593996,-0.37434322,-0.063813664,-0.2502676,-0.14751296,-0.0050677047,-0.12248198,-0.2281185,-0.4521522,-0.7933389,-0.5494722,-0.5920757,-0.48849997,-0.41173553,-0.2812257,-0.52937335,-0.5542695,-0.6277022,-0.6118807
5846,1.9107604,2.2490017,2.4572365,1.684567,1.1513097,0.83338934,0.620696,0.54224735,0.020002287,0.021484323,-0.30913642,0.05441079,0.27822396,0.2094262,0.07433957,0.07256702,-0.12373025,-0.2301678,-0.356596,-0.28813234
5847,0.9174077,0.028782897,-0.2792015,0.32405686,0.30162683,0.6020804,0.8229443,0.6577307,0.7886028,0.19677407,-1.6148142,-1.328519,-1.2766591,-1.1613224,-0.916554,-0.79016566,-1.0087752,-0.9873618,-0.9829684,-0.91974574
5848,-1.4305148,-0.95432395,-0.4391784,0.06085286,-0.09961071,-0.49483067,-0.5296449,-0.8544635,-0.74916184,-0.5315489,-0.0361396,-0.18140109,-0.43116215,-0.49522915,-0.45603383,-0.27167603,-0.2151803,0.06700322,-0.123261556,-0.17550726
5849,-0.0869265,0.18705136,0.33905602,0.5997488,0.63046443,0.5092409,0.16468115,0.09734017,-0.22676651,-0.40415305,-0.78043044,-0.6328205,-0.66739124,-0.61920124,-0.4677676,-0.1577441,0.010036073,0.12652256,0.13657916,0.26907423
5850,-0.21244851,-0.5886491,-0.80426896,-0.72499883,-0.6941764,-0.8176617,-0.70587,-0.42720148,-0.27749097,-0.18931201,-0.23386969,-0.023034316,-0.0014491333,-0.04668089,0.0116376,0.0050158515,-0.026846945,0.008258754,0.12776881,0.325132
5851,0.6974074,0.54350686,0.7826915,0.4381857,0.34103957,0.27199575,0.7241305,0.42225018,0.14472722,0.116838686,0.17701815,0.37925693,0.630411,0.27580306,0.5044985,0.59175694,0.6686669,0.6192264,0.6361453,0.4340761
5852,-0.7310905,-0.47938547,-0.84329087,-1.1383272,-0.5694259,-0.6002041,-0.72342134,-0.7914223,-0.8959119,-0.95346445,-0.24740581,0.13230903,-0.16321711,-0.028355218,-0.13555105,0.18658765,0.24225587,0.4708441,0.42789826,0.61036915
5853,0.7526661,0.11631431,-0.028908018,0.108973406,-0.26962596,-0.43082845,-0.4763805,-0.18797915,-0.11512949,-0.21913227,-0.6089896,-0.5184839,-0.45884395,-0.5732255,-0.35501605,-0.37657848,-0.31030753,-0.3165389,-0.2489782,-0.23552108
5854,-0.14309819,-0.689,-0.9761252,-0.3594247,-0.072125845,-0.013789309,0.019278483,0.032247726,-0.011456355,-0.23598652,-0.96376187,-0.8062016,-0.7979208,-0.7455922,-0.54564244,-0.4057539,-0.505574,-0.46620533,-0.44106886,-0.36267632
5855,1.2459482,0.97718495,0.8350147,0.83477396,0.4486152,0.16726716,0.01970725,-0.1880993,-0.16391939,-0.5067475,-0.8384657,-0.74067736,-0.87707835,-1.0493373,-0.745829,-0.8313526,-0.65968585,-0.61758757,-0.48049614,-0.42406055
5856,0.38692373,-0.28491357,-0.51652634,0.3042422,0.40587783,-0.015197359,0.31884483,0.86936796,0.40274602,0.35852844,-0.048087947,0.6364676,0.43484047,0.7825723,0.61141413,0.7415678,0.29767537,0.5418745,0.20096461,0.4143102
5857,0.22904682,0.4328112,0.96805066,1.3091556,1.2456435,0.56663007,0.5949439,0.44531855,0.018763237,-0.05794414,-0.18587,-0.514739,-0.63860726,-0.63398474,-0.40442437,-0.3112842,-0.10785525,0.11893366,0.3026425,0.41330627
5858,0.8769618,0.9796155,0.40935516,-0.0781757,0.034330856,-0.0304621,-0.22177178,-0.38978162,-0.40986112,-0.24424377,-1.4397323,-1.0439588,-0.739065,-0.5056879,-0.38942805,-0.39447913,-0.23749481,-0.33681384,-0.56496376,-0.5023877
5859,0.06581538,-0.002459438,-0.05095759,-0.006338197,-0.03426284,-0.24368317,0.08150713,0.09491108,-0.38606945,-0.27882782,-0.91534674,-0.57715577,-0.4364358,-0.41474566,-0.3408721,-0.32971984,-0.28431776,-0.121357545,-0.21041481,-0.008029918
5860,0.12011229,-0.3422035,-0.16724451,0.57729685,0.6535701,0.30018675,0.48456153,0.11482434,-0.33804363,-0.30228606,0.022140143,0.06934552,0.076382466,-0.13838795,0.01631678,-0.22265294,-0.32830426,-0.5401657,-0.35754585,-0.47861883
5861,0.83418703,0.63797307,0.5095717,0.5491512,0.46878138,0.2750333,0.63107234,0.38271007,-0.11531942,-0.34080422,-0.6061808,-0.5901724,-0.5234798,-0.2437034,0.07795382,0.24274659,0.41989198,0.5457914,0.6719348,0.79142165
5862,0.5216422,0.2525969,-0.21838139,-0.7264006,-0.7138777,-0.7688154,-0.5975854,-0.6953178,-0.6378799,-0.69253176,-0.39467317,-0.28692448,-0.41738868,-0.15031704,-0.17919551,0.07329676,0.10821595,0.20011203,0.3504931,0.54512596
5863,1.4952487,0.6800009,0.54231036,0.6568025,0.58851177,0.31240308,0.5445656,0.4095939,0.4406703,-0.36894834,-0.5644566,-0.6676348,-0.48757586,-0.36139098,0.044347685,0.1886238,0.37815642,0.334296,0.39189345,0.20077272
5864,0.043999203,-0.012992471,-0.43171233,-0.123672955,0.028976293,0.07628575,-0.17680094,0.0811678,0.28784245,-0.01815195,-0.5026069,-0.27725428,-0.35382825,-0.26749113,-0.2516489,-0.123130806,-0.33615234,-0.18649013,-0.26468214,-0.19902754
5865,0.14153951,-0.6689652,-0.7006863,-0.48447394,-0.3441145,-0.43781525,-0.14870727,-0.07827659,-0.14200988,-0.4415461,-0.04030358,0.08518608,0.07808774,0.124312766,0.40269202,0.25494525,0.12516868,0.19226019,0.15457457,0.5827442
5866,-0.9634468,-0.899851,-1.201474,-1.0817708,-0.91518164,-0.80980796,-0.53292996,-0.7665575,-0.71612334,-0.46740517,0.6011138,0.889015,1.1897074,1.1173232,0.92511296,0.763303,0.7120823,0.57727057,0.49795797,0.49294695
5867,-0.392983,-0.26870155,-0.28978264,-0.38765106,-0.1813173,-0.12846322,-0.50513566,-0.32723016,-0.30577058,-0.46970788,0.70336187,0.29353088,-0.023927536,-0.38593957,-0.34927443,-0.28010947,-0.11040809,-0.0862554,0.0196153,-0.19952862
5868,0.81399167,1.0979,1.3463916,0.8211495,0.8327729,0.5534421,0.7093908,0.6306989,0.56763005,0.31931525,-0.8273952,-0.33576033,-0.16577928,-0.09795994,-0.0012774072,-0.09465017,-0.09653623,-0.48764202,-0.68802506,-0.99202055
5869,-0.6132501,-0.03502482,-0.6018942,-0.6193326,-0.12334648,0.10095067,0.29524428,0.03640451,-0.19730744,-0.15451159,0.6054844,0.68221855,0.5773872,0.5020562,0.45504048,0.5858423,0.5473843,0.37236872,0.28994745,0.263093
5870,0.83475214,0.4364469,-0.8453076,-0.89328843,-0.64979404,-0.6771617,-0.42654207,-0.41221005,-0.27419114,-0.5958155,-0.29082626,0.12554817,-0.14357062,-0.1178234,-0.16012032,-0.06093783,-0.0716341,0.05872289,0.10274344,0.24246034
5871,0.26185703,-0.10863539,0.12760498,0.43104547,0.23977332,-0.34584376,-0.43293452,-0.38803276,-0.29691887,-0.3272441,0.40136254,0.44378048,0.35218453,0.13876422,0.20197625,0.13999921,0.13922678,-0.004172003,0.1764781,0.029876161
5872,-0.49087137,-0.15220991,0.03364503,-0.34607947,-0.43310818,-0.8033982,-0.3985883,-0.8953556,-0.6998173,-1.110088,-0.119964175,-0.26946563,-0.30386382,-0.42752883,-0.015506884,-0.17553386,0.27305508,0.29341355,0.5359981,0.43583137
5873,-0.036760703,-0.24024966,-0.04207352,-0.06659036,0.324119,0.034362543,0.1536633,-0.17523369,-0.49616176,-0.7243473,-0.9520943,-0.4411932,-0.50100595,-0.33892488,-0.27884367,0.05479645,0.14076279,0.4146955,0.50945455,0.4897823
5874,0.25098747,0.2958978,0.4772796,0.8508083,1.0899469,0.44628695,0.24143487,0.23303324,0.0013591354,0.16890137,-0.107272446,0.09928958,0.0581963,0.03557297,0.17449367,0.23929246,0.073907636,0.15697767,0.096234955,-0.005420084
5875,-0.13149811,-0.3026006,-0.7164145,-0.7016682,-0.4688544,-0.2569961,0.0066875196,0.11279785,0.038405094,-0.29413986,-0.68231887,-0.45027187,-0.41833767,-0.45396197,-0.3617046,-0.36072877,-0.44640285,-0.30691734,-0.2892685,-0.18851162
5876,0.5671719,0.28504035,0.18954358,0.9126799,0.6053752,0.1478495,0.36793366,0.328079,0.292203,-0.09839039,-0.71222734,-0.60699636,-0.60329974,-0.634779,-0.5686269,-0.605363,-0.88381225,-0.75610006,-0.84905154,-0.70831996
5877,0.06490167,0.29112637,0.390568,0.5680641,0.29935738,-0.35198128,-0.54984415,-0.53855306,-0.6612959,-0.29110876,-1.2601603,-1.063091,-0.9727527,-0.7540257,-0.33666548,-0.20044148,-0.14918526,-0.04589598,-0.2504059,-0.11144147
5878,1.3045237,0.74254584,0.19698954,0.52225447,0.41763097,0.2521311,0.47284722,0.39575106,0.2608602,-0.2930559,-0.980002,-0.92209244,-1.1315544,-1.040967,-0.8937408,-0.7457338,-0.65771854,-0.48718762,-0.41336554,-0.10426478
5879,-0.002884508,0.49902403,0.67031497,0.63616747,0.22999452,-0.0771503,-0.12899819,-0.026871933,-0.32382333,-0.43968308,1.2940663,1.4833583,1.2282729,1.0936073,0.9546744,0.94646484,0.540988,0.6312125,0.47047356,0.5469454
5880,0.42272002,0.8830219,0.61980164,0.2986307,-0.06056914,-0.18256202,-0.1260791,0.28865287,0.26155227,-0.0023477827,0.9788233,1.2107074,0.77174985,0.5058786,0.14519908,0.11389319,-0.124913804,-0.1834503,-0.10109022,0.16703811
5881,0.0043482697,-0.14230281,-0.20814171,-0.42903674,0.11396091,-0.08944744,0.07482448,-0.10775578,-0.17425413,-0.15253751,0.32669598,0.84055716,0.61818445,0.6365996,0.64946073,0.8998677,0.69773036,0.70583326,0.77663213,0.56107336
5882,0.11702352,-0.12168509,0.105363265,0.75192523,0.9660689,0.43736002,0.36357486,0.3318356,-0.19588637,-0.25498724,-0.7253874,-0.76984864,-0.52936375,-0.6116083,-0.3861258,-0.19300246,-0.2917747,-0.15482518,-0.22447363,-0.24867062
5883,0.9701343,0.7557604,0.10863502,-0.03790987,-0.10327549,0.053296898,0.15570705,0.039246876,-0.22779055,-0.28758407,-0.6205672,-0.6681992,-0.61186755,-0.35549054,-0.33883607,-0.16107877,-0.10473626,-0.18803093,0.051619433,-0.014039786
5884,-1.2328916,-1.1037585,-0.58764744,-0.39115793,0.16765758,-0.07586766,-0.09979627,-0.33475205,-0.6379368,-0.49532163,-0.21247064,-0.59268725,-0.7048246,-0.8885471,-0.8306537,-0.8159517,-0.7687037,-0.64064306,-0.34557566,-0.095161535
5885,0.53449494,0.23805666,-0.13953976,-0.2634508,-0.19405565,-0.20933859,0.0015051975,0.05617461,-0.12724957,-0.15415654,-0.9487309,-0.5084797,-0.5812024,-0.39218774,-0.4567768,-0.30487785,-0.3549004,-0.37451372,-0.47538438,-0.26856586
5886,1.7093203,0.754291,0.45143712,0.706919,0.48572296,0.6928611,1.028839,1.033052,0.67007375,0.1546673,-1.2787203,-0.7536516,-0.8079014,-0.6712006,-0.6714917,-0.536984,-0.50409126,-0.4719258,-0.4432269,-0.31697884
5887,-0.81058484,-0.6922731,-0.051350605,-0.09543622,0.2637634,-0.23929505,-0.105664656,0.08130957,-0.3634289,-0.5110258,0.14872782,-0.056735497,-0.11033135,-0.25050604,0.19337457,0.01387758,0.4329303,0.5802074,0.702309,0.8469717
5888,1.4619112,1.000167,0.507395,0.07875913,0.014976801,-0.30345,-0.34649435,-0.4610301,-0.46870023,-0.7731474,-0.53253746,-0.2692819,-0.544967,-0.42616165,-0.3367445,-0.31919318,-0.029690009,-0.08469483,-0.038078196,0.09153697
5889,1.9727074,1.5156779,0.7386194,0.57171214,0.43479165,0.25051108,0.11868088,0.07835363,-0.0074006687,0.058784477,-0.39841095,-0.22863458,-0.40299946,-0.14535931,-0.059024144,0.20529602,0.2223428,0.42483523,0.34941015,0.34545967
5890,-0.40878448,-0.2837513,-0.5856975,-0.8850886,-0.85093564,-0.7130919,-0.49638596,-0.30840406,-0.22759947,-0.3137094,-0.5747906,-0.31945536,-0.5050139,-0.36485907,-0.42095906,-0.25334337,-0.3926939,-0.50663584,-0.59045506,-0.53332764
5891,0.25729448,0.83061266,1.5469342,1.0982443,0.54803395,0.32042202,0.1546992,0.08202057,-0.64258116,-0.85812575,-0.40743777,-0.32045773,-0.23661074,-0.22929204,-0.20529212,-0.2759923,-0.102887414,-0.15644489,0.10692179,0.021864135
5892,-0.021699421,-0.2614882,0.049014535,0.52840894,0.7933448,0.41179773,0.5841506,0.38931906,0.24186257,-0.069430195,0.6721069,0.85673,1.0853689,1.118579,1.3853359,1.4861985,1.4899585,1.3292922,1.5688099,1.4252498
5893,0.08257914,-0.33522576,-0.38184783,0.17745596,0.44782132,0.42014125,0.17458043,0.2895108,0.041788585,-0.012680672,1.110786,0.8169117,0.44286436,0.5017396,0.4756482,0.67689043,0.58742243,0.5600627,0.53846127,0.4660069
5894,-0.24256699,-0.99175996,-1.0653384,-0.5898118,-0.046497725,-0.04497009,0.27362573,0.112169534,0.09427049,-0.09388339,-1.1184926,-1.0165169,-1.2195524,-1.0733632,-1.0166112,-0.8761008,-0.9087896,-0.5939571,-0.576195,-0.2860054
5895,-0.28369784,-0.6447939,-0.8927638,-0.25897443,-0.05080271,0.11107002,0.11768752,0.29579988,-0.29194546,-0.17625044,0.22740787,0.38565245,-0.15384884,-0.1283726,-0.27430564,-0.11918927,-0.1915162,0.11306328,0.08685311,0.3489071
5896,-0.4951427,-0.7615889,-0.03439093,0.34528401,0.6363907,0.18974505,0.29588574,0.17266642,-0.13279966,0.11939555,-0.12674873,-0.16628173,-0.08888961,-0.056078143,-0.06394052,0.06533111,-0.09947384,-0.19036,-0.2517074,-0.33157468
5897,-1.1441438,-0.38743603,-0.32000217,0.024109688,0.17515598,0.1459723,0.4791517,0.21752793,-0.020657972,-0.19288795,0.003629556,0.2520011,0.26904163,0.641313,0.55205953,0.765066,0.4253982,0.4108948,0.12499379,0.22186291
5898,-0.18605502,-0.37466246,-0.09251268,-0.104763865,0.04669549,0.01886228,0.07438293,-0.13897032,-0.3022769,-0.1628909,0.779883,0.9692446,0.91258496,1.0048747,0.9233297,1.1265222,0.9674088,0.9686822,0.73289764,0.7133913
5899,0.43481898,0.7989019,0.46216857,0.35752487,0.32561925,0.30961218,0.097170696,0.01618267,0.09533368,0.028082922,0.5272037,0.5620041,0.30814424,0.34972003,0.2111544,0.15674628,0.05886025,-0.1370001,-0.032391794,-0.10485231
5900,0.33778578,-0.06779792,0.11178505,0.6382113,0.6289636,0.55060804,0.26145387,0.31280032,-0.08349114,-0.14478281,-0.49192798,-0.4155952,-0.3246194,-0.61052513,-0.31661078,-0.32703063,-0.22998013,-0.21497563,-0.023047045,-0.3503595
5901,-0.713373,-0.23046678,-0.15517728,0.02573051,-0.1883877,-0.51035357,-0.119175345,-0.26200747,-0.11033043,-0.4444364,-0.4242389,-0.30414745,-0.5404487,-0.6439058,-0.63794523,-0.62365234,-0.62541485,-0.53899664,-0.5155466,-0.3322938
5902,1.749526,2.3159802,2.1133025,0.9964177,0.60116863,0.7382129,0.74896383,0.70667255,0.13788421,0.03736137,-1.2094704,-1.0546186,-1.0715052,-0.98286706,-0.917479,-0.9334434,-0.90328676,-0.91129625,-1.0340216,-0.9511017
5903,0.101973705,0.7595562,0.48744524,0.3708024,0.56573665,0.9270819,0.81479555,0.26528946,-0.031486556,0.30670184,1.2758379,1.5373842,1.1568631,1.1474451,0.86728233,0.86820865,0.5875998,0.6452419,0.42180237,0.6207004
5904,0.17516561,-0.123975456,-0.14853193,0.08295738,0.35288438,0.28322816,0.201045,0.01967402,-0.21689881,0.053947702,1.2426869,0.7297751,0.43439737,0.15924536,0.14003406,0.14020316,0.05562871,-0.14569,-0.1392149,-0.42148277
5905,0.4591017,-0.22635439,0.13901007,0.3930017,0.28466758,0.10015958,0.09563478,-0.041782837,-0.07260449,-0.12684242,-1.2800994,-1.0355461,-0.90309227,-0.8257771,-0.5308184,-0.40190688,-0.57336503,-0.39508334,-0.5188208,-0.26603585
5906,-0.8011206,-0.92477477,-0.7298125,-0.860418,-0.71270764,-0.49875486,-0.51807684,-0.85353833,-0.95625144,-1.0947827,-0.16656984,0.17157339,0.16178472,0.39852348,0.4509817,0.6476122,0.49953523,0.5516531,0.3651578,0.15606768
5907,0.7332309,1.2157149,1.4004599,1.5906284,1.6041527,0.9176172,1.0710157,1.0347407,0.29598024,0.5759494,0.96678793,1.1555333,1.1637344,1.0515753,0.8145126,0.91001576,0.61024976,0.5575678,0.35228112,0.24032736
5908,-0.68536514,-1.0909188,-0.8659044,-1.0136071,-0.8819077,-0.7155155,-0.32844213,-0.6976116,-0.43635994,-0.34973228,-0.4132285,-0.4325806,-0.49408895,-0.45477083,-0.46198308,-0.48807144,-0.33137235,-0.3112473,-0.22740023,-0.2633795
5909,-0.826012,-0.31801894,-0.10708258,-0.27014437,-0.097883806,-0.3362848,-0.5589325,-0.704108,-0.8014806,-0.8323074,0.47124597,0.63495195,0.8195212,0.8231344,0.8079384,0.6024048,0.35433793,0.010047695,-0.13656038,-0.24376951
