id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5845,-0.5097392305897305,-0.475887094331625,-0.3713979509804919,-0.37801755188244823,-0.36494593491149646,-0.3378809843883082,-0.20909204025784173,-0.22467742972320712,-0.19107667071454298,-0.2462958731751658,-0.35292427055653086,-0.43884279634248535,-0.31729951596235456,-0.30954589290362194,-0.24290664607451565,-0.2923621877464311,-0.2615572528914668,-0.2408110722748582,-0.20120472746133267,-0.18213500588445003
5846,1.8826180523438698,2.296971551839742,2.1902200132436374,1.5408287855200755,1.207837722426729,1.1923361253778442,0.7165627846017946,1.160411214698789,0.93635029303004,0.7525097312719121,0.11732249008659693,0.18815288451501816,0.3193358043735734,0.26464132820251446,0.35035029660850353,0.3886992971422344,0.4733604786483948,0.3771736412441186,0.36208550988658506,0.28392060715936285
5847,0.47708405830064154,0.5736967145026113,0.6270724838006638,0.9312389556247321,0.8523064993001391,0.8202140037881234,0.8316935648459461,0.9499246644998749,0.7572021065948175,0.3840744760073314,-1.3277852021571688,-1.1911537904195035,-1.2190249219549476,-0.9753096890547883,-0.9505819182188308,-0.7542266531909291,-0.7376716201736353,-0.5065298300714203,-0.4730006492769019,-0.2697299907101308
5848,-0.7420118090735645,-0.6131390725266177,-0.43759396000005496,0.04379347268018518,0.029800139127948398,0.07018808387152987,0.13864648813606537,0.09189031973996893,0.049323772167895456,0.006505847346380633,-0.6511244222477833,-0.5675110276414517,-0.6356171761303185,-0.5811322573392252,-0.5413163551457341,-0.41683927144608235,-0.4206113042854659,-0.2651197283508845,-0.1913555306029428,-0.08573861110020821
5849,0.11870389301371595,0.22989642968328577,0.28302082173189713,0.23492397467211346,0.041531077435212733,-0.05935499200726054,-0.10619495281983742,-0.07217523172877084,-0.12756201902235467,-0.14482325681732927,-0.8564906546142117,-0.7948807849042832,-0.7994910472635297,-0.6584589305465844,-0.5582905029229592,-0.4742579935566963,-0.40300848436834347,-0.38247186113170056,-0.38980636943050156,-0.3445419753579011
5850,-0.8328427885383827,-0.8605780783934147,-0.8240445848079341,-0.6709558398981348,-0.6717937640629394,-0.5888392717472842,-0.5993971162238222,-0.47027300242743425,-0.43130952876402046,-0.2534182285760049,-0.2772740563888975,-0.22739939995705066,-0.21838843261852364,-0.1412713167911302,-0.15845502194832112,-0.030625020169217743,-0.13351769373239764,-0.11109505407606317,-0.2680535316704048,-0.19135553060294289
5851,0.3344693654508992,0.20668593031819854,0.2254554316098214,0.13437307489556188,0.013963372413141528,-0.12136138020280063,-0.15839762828716372,-0.11390385513603969,-0.16954201967906482,-0.1997910820285107,0.2711376069814525,0.2832919350194656,0.23697975404703642,0.1430980478223834,0.10160568658916622,0.069124292694476,-0.02014715117093057,-0.02559564305003993,0.021764324822218066,0.019040078882663406
5852,-0.6311544420699166,-0.6647552010785807,-0.6910660198534451,-0.6590573167579094,-0.6159042222704729,-0.5859903295869487,-0.4944052183738066,-0.3848885300338458,-0.3027719618829955,-0.2524127195782394,-0.5364965354065221,-0.2667961873906103,-0.4830594035152573,-0.24898381009352216,-0.34999046723701044,-0.15677856290859513,-0.24332576083444715,-0.07756587328154418,-0.2546418593525973,-0.024757413530176995
5853,0.6931009079872663,0.5346494484227169,0.3942971508179473,0.2950869297050834,0.14484712695561933,0.2814287658187684,0.26760301709949263,0.19420086026261002,0.12792105882656654,-0.06111463275335016,-0.2609285807515696,-0.2647006135909528,-0.3128988109830739,-0.404894500788035,-0.4088760910073841,-0.41872528786577423,-0.3223288930815323,-0.26428149883102137,-0.11465752953548078,-0.2110539243197227
5854,-0.04561303570446522,-0.07812449329888355,-0.19392561287487856,-0.27017671187209674,-0.14256086157235687,-0.19233355696174984,-0.16845271826481892,-0.16828513343185797,-0.09622365525866275,-0.0876768287776559,0.047749439937970234,-0.013650872391992575,-0.004639905053465574,-0.04864695484627167,-0.06457331572366812,-0.14755803819010255,-0.08531949634027672,-0.060382168124353305,-0.0526285450656208,-0.11004726717623448
5855,0.4902394676880736,0.4614148764187954,0.3790469310185039,0.3529874894930808,0.23584569125339844,0.21028900422685823,0.07136117770225636,0.01697989940643811,-0.024581139167869838,0.011533392335208217,-0.524132649988543,-0.4591698621991626,-0.48264028875532583,-0.34684710653752426,-0.3845674349313581,-0.29382908940619124,-0.28817104014711614,-0.20225251436116148,-0.22257958021783852,-0.2211126785580783
5856,-0.2134492459148256,-0.18998736930029697,-0.061114632753350204,0.02502397138856219,-0.02114565009217101,-0.019553594179042295,0.09783958131008154,0.1661304007416561,0.27916637057379606,0.2526879669659708,0.17096917935782727,0.20952773727152402,0.4060925596793911,0.4331254616949721,0.4257909533961709,0.362085509886585,0.3214313781732309,0.2099468520314555,0.23341727858761874,0.1064255063283783
5857,0.3487978686690579,0.53699563608417,0.7611403501693992,0.875433206248746,0.669890408622179,0.41675351843471065,0.15708081976176644,0.0763887226910839,0.050413073582141456,0.29793587186541887,-0.8057777686625018,-0.7712008009681544,-0.7565317843705519,-0.6488192910681603,-0.6454663729887085,-0.4732102066568677,-0.49311815775361295,-0.4472250915411152,-0.48284984613529164,-0.504643813651729
5858,0.43820437705370835,0.8565799125406428,0.9401209517716607,1.1692094184292374,0.9460702133417731,0.7018991117177145,0.6562322447358643,0.7479849407819674,0.5592006264514916,0.16847658840310892,-1.6553233870436248,-1.5281220574044188,-1.4507953841970598,-1.2248925285939882,-1.2619841848479252,-1.0574561820013595,-1.036710001384751,-0.9857875580530756,-0.8711596712118135,-0.9055270815261958
5859,-0.26439503513494506,-0.4748815853338594,-0.563031207471303,-0.48426633597967117,-0.46005032761681813,-0.5166102087411283,-0.4055014644880389,-0.334780664978531,-0.272774276782991,-0.23355942587013598,-0.9648318200565009,-0.8814279828301352,-0.7908991946849342,-0.7259364068955538,-0.6513339796277492,-0.5943343722770671,-0.4977284201128593,-0.4782395837760453,-0.4264789109245065,-0.41893484524574004
5860,-0.03597690780921233,0.012538901332973728,0.17585032105338932,0.3580150344819084,0.2867914804735178,0.30262824718832465,0.14727710703355273,0.16797383390422613,0.023348123058953014,-0.06279048108295944,0.05508394823677123,0.020716537922389342,0.001646816345506731,-0.021823610210656534,-0.08573861110020822,-0.06562110262349687,-0.11738177547503541,-0.09873116865808432,-0.07861366018137295,-0.05786747956476439
5861,-0.3388027009695931,-0.19702593228465565,-0.22023643164974288,-0.26875224079192905,-0.42837679418720426,-0.4606368745321812,-0.4701892100109536,-0.42460613544558373,-0.44588940923162035,-0.45485519779502964,-0.24269708869454987,-0.2458404493940361,-0.29152395822656796,-0.2984393517654377,-0.33657879491920284,-0.28125564660824665,-0.3738800085531052,-0.3017922698448895,-0.31206058146321103,-0.3175090733423202
5862,-0.4848528828950342,-0.43390709367491465,-0.37893926846373327,-0.29690649272936337,-0.2969064927293633,-0.22316916622655897,-0.1843732773961062,-0.11909898495782822,-0.02952489174021694,0.03440872203437369,-0.11319062787572058,-0.010297954312540662,-0.00023920007418497534,0.10181524396913193,0.05508394823677122,0.07855437479293445,0.05424571871690812,0.11543647366690526,0.016944505083006017,0.09112781759087904
5863,0.5525810255495355,0.26324581144250864,-0.11189283714050868,-0.26833327870952656,-0.26900361804137035,-0.055416748432678964,0.09557718606510916,-0.00974988145082851,-0.02240253633937793,-0.03413347464664224,0.039995816879237714,0.04272006281879239,0.10076745706930328,0.07247721077392792,0.09720498160988564,0.12968637550457585,0.08777489951142717,0.1125026703473849,0.08442198143197532,0.07939260431279746
5864,0.05099962049750466,0.07060704595393216,0.026951196967612806,0.045469321009794325,0.15389670793550897,0.13454065972852286,0.07261806394946323,0.024940178972081763,0.11887147784667688,0.1775261693829986,0.0957380799501254,0.07017207959430474,0.07939260431279746,0.0578081941763259,0.0739441124336881,0.04963545635766189,0.09678586684995413,0.056760407276497137,0.05676040727649716,0.04523475137838122
5865,-0.5327821451218571,-0.5398207081062154,-0.5300169953780017,-0.5125881727500663,-0.518202264654257,-0.4922266155453146,-0.4052500872385976,-0.408601783897816,-0.3880726418601034,-0.36653799082462524,-0.20036649794146974,-0.13728972657178104,-0.18905039942331955,-0.1259736280536309,-0.12806920185328835,0.013172472243622566,0.03643334141982008,0.1309437197843703,0.11753204746656273,0.13241062144413043
5866,-0.5831413874266129,-0.5789517666025903,-0.44622457889754213,-0.4184054966260297,-0.337126852639984,-0.2819076501793611,-0.22643707046929692,-0.15563247854330858,-0.1655199836880028,-0.029105929657814666,0.4972500199644895,0.4825810033668875,0.4863530362062708,0.48907728214582546,0.46770242938931983,0.5006029380439413,0.45596721611123814,0.4586914620507927,0.4113314941785348,0.3520267556482293
5867,-0.44287288223832394,-0.4686809465143053,-0.4735409066701721,-0.42569543685982963,-0.32816106407657475,-0.37231966756177687,-0.42142202361932624,-0.40181459816289866,-0.2706794663709796,-0.36327008658188736,0.4821618886069558,0.3541223294478867,0.28706396785884897,0.1215136376859118,0.049845013737627675,-0.02580520043000566,0.04942589897769616,0.011496013203896635,0.17390298267734766,0.21707180295029077
5868,0.21162968289054565,0.5111037793917081,0.7310588726529145,0.8074775564830932,0.5750373931662986,0.4128152748601289,0.03206253437292085,0.04572069825923577,0.16688453248998023,0.24874972339138912,-0.9074130979458873,-0.7837742437660987,-0.6905212096813431,-0.518474600729468,-0.39860777938906283,-0.07505118472195531,-0.09768338175825556,-0.05996305336442183,-0.07547029948188677,-0.060591725504319
5869,-0.08130860512514096,-0.07100213789804447,0.24162736799055015,0.3447758326779958,0.34645168100760493,0.3668970306288372,0.12105008067516884,-0.026005610248037648,-0.06019291617206516,-0.12228309678408569,0.17159785149772444,0.2430569180660429,0.309905722275115,0.37759275600405007,0.3402915423701478,0.27134716436141815,0.39750070710079566,0.29167423021809535,0.3057145746758002,0.18396173691570333
5870,-0.09320712826536619,-0.10275946374413861,-0.02533527091619401,-0.15487834679498452,0.03591698553102195,0.09222548940589079,-0.10837355564832943,-0.19400940529135902,-0.15102389563688334,-0.1647658519396787,0.2200056062698112,0.3773831986240844,0.5054227577831536,0.47503693768812083,0.6296902841028391,0.5240733646001048,0.5773009391114036,0.4272578550559313,0.5052132004031875,0.5045845282632906
5871,0.47582717205343456,0.46443140341209216,0.22713127993943064,0.07923766485141952,0.028375668047780588,-0.059773954089662885,-0.07175626964636855,-0.1470856520623017,-0.033211758065357186,-0.15806245862124188,0.34825472280884584,0.25332522968436433,0.16153909725936877,0.022602554342081024,-0.06583066000346262,-0.12366849687400774,-0.1465102512902738,-0.1611792678878758,-0.09118710297931751,-0.07086003712264048
5872,-0.5833927646760545,-0.543758951680797,-0.5040413462690594,-0.5335362768701811,-0.48485288289503403,-0.5285087318813535,-0.3970384304235125,-0.4020659754123401,-0.29841475622601166,-0.3352834194774138,0.3807361167035362,0.3369386242906959,0.35160764088829793,0.21853870461005095,0.30382855825610844,0.2457811640055975,0.2937698040177527,0.21434755701073605,0.2275496719485779,0.2019836715927572
5873,-0.38622920869753324,-0.4022335602453012,-0.29355479607014495,-0.2798128397673496,-0.18412190014666482,-0.20113176069219812,-0.09127990268631563,-0.04385339495837556,-0.03421726706312268,0.008768242591353028,-0.8185607688404121,-0.9038506224864695,-0.9048984093862982,-0.8740934745313341,-0.8585862284138692,-0.7349473742340807,-0.8336489001979455,-0.7110578329179859,-0.8883433763690045,-0.7322231282945261
5874,0.23592948366987887,0.08418141742376663,0.20735626965004225,0.3609477690587245,0.5043165936567908,0.2881321591372052,0.31377263858022586,0.2442249329014443,0.25168245796820526,0.26626233843580527,0.1460318511419038,0.07457278457358538,-0.0006583148341164663,-0.03691174156819005,0.02385989862187546,0.06912429269447605,0.10202480134909772,0.05738907941639439,0.03559511189995713,0.03769068569961455
5875,-0.39460845034557906,-0.4240195885302205,-0.42963368043441125,-0.30863743103662766,-0.20331036352069004,-0.26741156212824163,-0.24084936610393592,-0.15404042263017986,-0.07954896437905126,-0.08717407427877313,-0.17962031732486122,-0.19848048152177805,-0.1477675955700682,-0.11193328359592614,-0.019308921651067554,-0.004011232913568345,0.019040078882663406,0.015896718183177207,0.03790024307958027,0.059903767975983305
5876,0.0273701590500151,0.013963372413141559,0.15800253634305156,0.41943487576208527,0.14467954212265846,0.0662498402969483,0.06474157680030004,0.04940756458437591,0.2314884855964145,0.2794177478232374,-0.43234651756354764,-0.42689802568443824,-0.4227068780851232,-0.3059834174442044,-0.423754664984952,-0.22446559663753032,-0.21398772763924306,-0.10962815241630293,-0.13246990683256893,-0.1632748416875332
5877,0.38642066366878414,0.5653174728545654,0.4470025807841564,0.308158546676035,0.08309211600952067,-0.049551279279046775,-0.06488529149497094,0.05292684607655521,0.002064849272916297,0.0033217355201231894,-0.2881710401471162,-0.14671980867023945,-0.1433668905907876,-0.11235239835585764,-0.08741507013993419,-0.009878839552609186,-0.0691835780829145,0.01987830840252632,-0.02014715117093059,-0.032091921828977965
5878,1.326655368996021,0.8232305307814197,0.6068785114288733,0.5863493693911607,0.23073435384809046,0.27807706915955005,0.17987235704445137,0.21590309613104902,0.4673641379889082,0.46359347924728755,-0.9371702459010229,-0.8108071457816797,-0.7556935548506892,-0.583646945898814,-0.5251804368883717,-0.36528815597450975,-0.2919430729864996,-0.23054276065653684,-0.2039289734008874,-0.21021569479985974
5879,0.6435795898473146,1.0393311728845254,1.0848304550334145,0.9320768797895369,0.4744027009732667,0.4899880904386322,0.301957907856481,0.527108130939476,0.4641800261626507,0.37670074335705095,0.688785465253179,0.7564724989821138,0.7426417119043749,0.5687090865328078,0.4823714459869217,0.3721442641249408,0.22964524574823536,0.1150173589069738,0.06283757129550371,0.006257078704753077
5880,0.9370206323618839,1.0085793560361964,0.7842670571180059,0.457309048011253,0.2877131970548029,0.23006401451624678,0.301957907856481,0.5912093295470274,0.6017671740235653,0.5825787106495401,0.5697568734326366,0.7109985475295477,0.7531195809026621,0.503955856123393,0.40106318256021334,0.2956558204374445,0.1692927203181013,0.06346624343540101,0.052150144917250806,0.059484653216051855
5881,-0.5525571554112456,-0.5637015468031465,-0.5264139214693421,-0.4732895294207308,-0.38095028645926426,-0.34726573503411956,-0.3590804657578644,-0.36905176331903905,-0.28810828899891516,-0.1967745550352142,-0.0643637583437024,-0.022871397110485255,0.0054188491848900806,0.03077529216074501,0.07645880099327704,0.13639221166347962,0.10558727680851535,0.1451936216220408,0.10495860466861813,0.20324101587255164
5882,0.17342034097545606,-0.09932397466843974,-0.2218284875628716,-0.1395443345790603,0.01580680557571167,0.06172504980700346,0.08803586858186775,0.21732756721121685,0.11535219635449759,0.06348469055309314,-0.281046089228281,-0.2154546292990033,-0.20686277672040773,-0.13016477565294576,-0.1142384147755493,-0.03921687274781322,-0.02706254470980011,-0.04718005318651146,0.012753357483691111,0.046072980898244256
5883,0.7386839825526361,0.3804714020986716,-0.0014544322192630347,-0.09739674908938918,-0.06949387440139618,0.025694310720405854,0.0966664874793551,0.1180335536818723,0.0287108377137024,0.018152993237164516,-0.21671197357879773,-0.13288902159250046,-0.07169826664250342,-0.05346677458548375,-0.05032341388599763,0.03580466927992286,0.003951947525129902,-0.03607351204832708,0.062628013915538,0.027212816701327403
5884,-0.33670789055758155,-0.4060880114034021,-0.20716481467879128,-0.05114333519217549,-0.06924249715195481,-0.13895778766369712,-0.23716249977879572,-0.1625034566947062,-0.20339415593717045,-0.18487603189498894,-0.42773625520430125,-0.49814753487279095,-0.5373347649263849,-0.4568647310195394,-0.43884279634248546,-0.28356077778786976,-0.31876641762211466,-0.25736610529215187,-0.3512478115168048,-0.23536258039574892
5885,0.02033159606565647,-0.03513898364440777,-0.16526860643856145,-0.3038612632972415,-0.13979571182850173,-0.06312565074888121,-0.11331730822067651,-0.27470150236204155,-0.2912924008251725,-0.2542561527408095,-0.9145380488647229,-0.9514201477386935,-0.7651236369491476,-0.6892638654015488,-0.546974404404809,-0.5174268138296393,-0.3571154181558458,-0.31897597500208036,-0.23452435087588594,-0.2799983023284522
5886,0.8871641445560104,0.8787849029079646,0.7475659786995649,0.6555619054040204,0.4297413429891817,0.4730620223095795,0.25972652995032947,0.22076305628691584,0.022342614061187482,-0.17004477417794756,-1.2074992660568318,-1.1136175598321785,-1.0585039689011886,-0.8824757697299639,-0.8602626874535952,-0.7441678989525734,-0.6056504707952172,-0.4658756983580664,-0.4166297140661167,-0.41621059930618526
5887,-0.3610076913369149,-0.3393892478849564,-0.20507000426677968,-0.08088964304273867,-0.0003651308050169874,0.048485848003090866,0.012957863415376034,0.10202920213410456,-0.028268005493010055,-0.08197894445698464,0.31828801747374474,0.2493436394650152,0.22671144242871488,0.2791007874201507,0.29838006637699915,0.3824125757432622,0.38199346098333076,0.38157434622339925,0.30969616489514923,0.22650188504874924
5888,0.48621743169701137,0.39111303899169,0.2355105215874766,0.14040612888215498,-0.042931678377090506,-0.04745646886703533,0.0034893203530841077,0.010025128838559933,-0.017374991350550352,0.050664450831582795,0.03098484954071078,0.011915127963828135,-0.02559564305003988,-0.06059172550431904,-0.16453218596732772,-0.13226034945260323,-0.19491800606236045,-0.1180104476149327,-0.11863911975482991,-0.10920903765637151
5889,0.4743189085567864,0.3596908828115176,0.23551052158747657,-0.0062305999586492215,-0.047791638532957134,-0.027681458577646832,-0.001957186718145744,0.013544410330739266,-0.0012030549698216126,-0.009163334535465275,-0.47467710831662774,-0.47132419023717553,-0.5113496498106327,-0.4553978293597794,-0.44701553416114964,-0.39818866462913144,-0.4105525500471104,-0.34265595893820927,-0.30765987648393034,-0.2986489091454033
5890,-0.1748209419173338,-0.00220856396758716,0.10144265521874132,0.007762733593587546,-0.012598823611164153,0.04630724517459895,0.026364650052249562,0.0743777046955529,0.04781550867124722,0.027202574217054187,-0.06960269284284601,-0.0821761356407906,-0.09160621773924907,-0.0021252164938767026,-0.03104413492914924,0.03622378403985431,-0.049694741746100383,0.047120767798073004,-0.013860429771958272,0.008771767264341934
5891,0.36429946571794286,0.2508445338034007,0.38239862767772226,0.3539929984908463,0.19076537118691111,0.04630724517459892,0.19411706784612956,0.014968881410907053,-0.17113407559219357,-0.17448577225141199,-0.21566418667896897,-0.16872333356664254,-0.1098377097962687,-0.12869787399318558,-0.08175702088085911,-0.059543938604490323,-0.12827875923325407,-0.17123802212623143,-0.16704687452691658,-0.18925995680328536
5892,-0.45175487838525274,-0.35229328002294713,-0.29204653257349655,-0.1394605421625798,-0.23791663152711987,-0.2083379085095177,-0.12119379536983965,-0.15445938471258208,-0.10728425423408336,-0.13426541234079137,0.7920972535762901,0.622565333184004,0.6435210711805783,0.5083565611026739,0.5678708570129448,0.47357003602836045,0.5024889544636331,0.48844861000592826,0.4278865271958283,0.25688770514378195
5893,0.3480437369207337,0.2625754721106651,0.20727247723356168,0.13219447206706997,0.12599383324751592,0.12306109867069989,0.09750441164415972,-0.07343211797597778,-0.10225670924525583,-0.14725323689526257,0.5842163326502728,0.2847588366792258,0.2958653778174102,0.1602817529795743,0.20114544207289428,0.14184070354258893,0.02658414456143012,0.001856373725472471,-0.050532971265963345,-0.10962815241630293
5894,-0.727683305855406,-0.8169222294070952,-0.7560889350422816,-0.5653773951327558,-0.5141802286631949,-0.41815411937658836,-0.3403109644662414,-0.17280992392180278,-0.09622365525866276,-0.010252635949711267,-0.8916962944484567,-0.887295589469176,-0.8330202280580489,-0.7383002923135326,-0.6613927338661048,-0.5914005689575467,-0.49081302657398995,-0.46273233765858024,-0.33113030304009355,-0.286704138487356
5895,-0.5280059773824708,-0.540826217103981,-0.656627336679976,-0.41103176397574914,-0.48577459947631924,-0.35908046575786445,-0.41957859045675605,-0.396954638007032,-0.40717731281764813,-0.38446956795144366,0.6141830379853742,0.6535798254189338,0.681241399574412,0.7214764165278346,0.6791458257747545,0.5716428898523281,0.5412570697572956,0.4668641998694566,0.4966213478245923,0.4970404625845237
5896,0.011282015085766817,-0.031452117319267545,0.13068620857042168,0.3470382279229682,0.2612347934469777,0.28369116106374076,0.18984365460562613,0.18448093995087675,0.28603734872519376,0.337318307611235,0.07603968623334555,0.054036161336942515,0.1464509659018353,0.18752421237512093,0.18018970407631993,0.17914191717649122,0.21497622915063325,0.185009523815532,0.10076745706930326,0.0777161452730715
5897,-0.2645626199679059,-0.16292241877710859,0.03172736470699896,0.1776937542159595,0.11141395277991595,0.09675027989583554,0.14258473171064684,0.13839511088662396,0.05066445083158283,-0.023575630170104313,-0.7053997836589109,-0.7307562266347658,-0.6974366032202127,-0.5639485521820343,-0.501290895572277,-0.4541404850799847,-0.40154158270858326,-0.32002376190190923,-0.3070312043440332,-0.19324154702263446
5898,-0.5646232633844316,-0.5635339619701856,-0.534793163117388,-0.504879270433864,-0.4821715255676594,-0.3492767530296506,-0.33285343939948053,-0.3368754753905425,-0.2514910029969543,-0.28752174208355197,0.651693808999242,0.5785582833911979,0.6831274159941036,0.6370247924016403,0.7298587117264644,0.6139734806054085,0.684384760273898,0.6141830379853742,0.673068661755748,0.6106205625259565
5899,0.550486215137524,0.4781733597148875,0.289556630217373,0.11133016036343553,-0.02131323492513195,-0.09488297659497541,-0.08072205820977774,-0.13594126067040055,-0.12848373560363974,-0.0810572278756996,0.20135499945286,0.09406162091039946,0.05277881705714803,-0.07840410280140726,-0.08217613564079054,-0.09034887345945455,-0.1970135798620179,-0.1718666942661286,-0.2116825964596199,-0.26281459717126116
5900,0.2050938744050697,-0.06832078057066975,-0.24763655183885316,-0.026089402664518136,0.097923373726562,0.138227526053663,0.21464620988384225,0.35265231982715906,0.3405024194374925,0.2604806616986535,0.06786694841468156,0.028679718361087587,-0.04319846296716235,-0.03146324968908072,-0.06624977476339412,0.025326800281635708,0.006466636084718813,-0.006106806713225815,-0.019518479031033355,-0.043408020347128075
5901,-0.34022717204976094,-0.28718657241763,-0.015866727853902057,0.1223907593388562,0.18037511154333416,0.040274191188005834,-0.03564173814329054,0.025694310720405882,0.12247455175533659,0.10278333388242869,-0.05807703694473012,-0.0920253324991805,-0.12911698875311703,-0.12723097233342537,-0.14902493984986268,-0.1477675955700683,-0.11926779189472714,-0.14860582508993123,-0.10899948027640574,-0.13456548063222637
5902,1.087260435111348,1.528343715464487,1.2274451478831563,0.7999362389998523,0.6694714465397763,0.5018866135788576,0.17911822529612736,0.11769838401595048,0.12046353375980559,-0.008660580036582521,-0.22488471139746177,-0.2890092696669792,-0.3353214506394084,-0.401751140088549,-0.3860343365911182,-0.5040151415118317,-0.42333555022502056,-0.3755564675928312,-0.28251299088804105,-0.2179693178585922
5903,0.12683175741232053,0.5452910853157354,0.5143716836344459,0.4625041778330415,0.4833684895366758,0.4174238577665543,0.2693626578455822,0.20249630949417557,0.142417146877686,0.25763171953831787,0.5930177426088341,0.5846354474102043,0.5647274963134585,0.5125477087019887,0.4423459864134648,0.3015234270764853,0.3078101484754575,0.1877337697550867,0.20889906513162676,0.2024027863526887
5904,0.6884085326643605,0.7332374754814064,0.47666509621823916,0.30061722919279354,0.4296575505727013,0.39220234040593605,0.3443568705955935,0.331871800540005,0.22201994253412258,0.5343980711732759,1.0733232574903178,0.7275535805468414,0.48761038048606525,0.29900873851689636,0.31200129607477256,0.17306475315748465,0.16929272031810128,-0.00736415099302031,-0.0023347738738424134,-0.08490038158034523
5905,-0.1344329971737523,-0.07929758712960991,0.008852035007833547,0.12716692707824237,0.01773403115476223,0.00038900094330713566,-0.030949362820384758,0.1222231745058953,0.16185698750115263,0.10336988079779189,-1.0073719681895468,-0.9556112953380083,-0.8967256715676346,-0.7642854074292849,-0.7737154895277433,-0.5235039778486457,-0.5448788306051515,-0.3472662212974557,-0.28230343350807546,-0.13624193967195236
5906,-0.6744751213903142,-0.6398688533838843,-0.607357395789466,-0.5560764369034248,-0.49172386104643184,-0.3880726418601034,-0.27805319902125997,-0.2782207838542209,-0.15362146054777753,-0.20490241943381876,0.03433776762016265,0.041043603779066434,0.032242193820505236,0.03769068569961457,0.06723827627478436,-0.011555298592335093,0.01065778368403365,0.055293505616737015,0.06870517793454455,0.09825276850971434
5907,1.077372929966654,0.9873798746666399,0.9491705327515506,1.1868058258901337,0.9549522094887024,0.8108292531423119,0.6574891309830707,0.5261864143581909,0.6537184722414501,0.5907903674646249,1.2744983422574312,1.2977592114336285,1.3344317529276337,1.2122598004076055,1.1120913727839803,0.8511924347266296,0.8373616476488908,0.7286013674466699,0.6768406945951313,0.5865214638298961
5908,-0.7950524087056954,-0.7746070590844631,-0.7079920879824981,-0.5919395911570613,-0.5526409478277259,-0.5004382723603994,-0.4612234214475447,-0.4347450178397193,-0.47186505834056297,-0.37340896897602305,-0.14504334963051355,-0.042779348207230825,-0.07588941424181828,-0.0685549059430173,-0.10837080813650846,0.005837963944821589,-0.07609897162178404,0.03370909548026539,-0.03502572514849833,0.0825359650122836
5909,-0.22970497471203483,-0.06036050100502609,0.06507674646622186,0.012706486165934644,-0.04686992195167209,-0.1155797034656489,-0.10879251773073169,-0.011174352530996282,-0.02072668800976874,0.12004457167740334,0.10160568658916622,-0.023290511870416763,0.056341292516565666,0.12549522790526094,0.06765739103471582,0.09322339139053648,0.061370669635743516,-0.007364150993020263,0.026165029801498662,0.013801144383519814
5910,0.272965731754242,0.5681664150149008,0.508171044814892,0.5203209452045585,0.39630816881347836,0.25528553187686504,0.19922840525143762,0.20852936348076864,0.16076768608690672,-0.04536165845502381,0.6435210711805783,0.6395394809612291,0.49347798712510604,0.3798978871836732,0.3289754438519975,0.1977925239934423,0.19925942565320257,0.10789240798813853,0.0942711782903652,0.013382029623588343
5911,0.1975525569218284,0.21506517196624436,0.20568042132043293,0.4101339175327543,0.4766650962182394,0.44155607371292643,0.4133180293590118,0.38315275942604626,0.38298517459308534,0.23425363534026972,-0.05304765982555228,-0.05535279100517546,-0.11486708691544653,-0.05325721720551805,-0.10103629983770748,-0.08552905372024247,-0.10187452935757046,-0.20099517008136703,-0.15845502194832115,-0.1613888252678415
5912,-0.1332599033430258,-0.061198425169830685,-0.13451678959023275,-0.11164145989106737,-0.16560377610448324,-0.15253215913353155,-0.12798098110475692,-0.14113639049218912,-0.06362840524776399,-0.07284557106061453,-0.22320825235773575,-0.24500221987417298,-0.20204295698119573,-0.1695615630865055,-0.23787726895533776,-0.13645149705191809,-0.15656900552862943,-0.1714475795061972,-0.17584828448547782,-0.18234456326441584
5913,-0.33419411806316784,-0.46943507826262953,-0.5438427440972775,-0.5419993109347074,-0.5755162775268912,-0.5781138424377856,-0.49574589703749383,-0.42125443878636526,-0.37609032630339767,-0.26816569387656575,-0.5905623394376838,-0.5291620271077209,-0.48955568229419527,-0.4258502387846095,-0.3627734674149209,-0.32966340138033334,-0.2051863176806819,-0.25841389219198063,-0.14671980867023945,-0.18611659610379921
5914,0.8051313688216407,0.7162276149358731,0.5214940390352851,0.49283703259896783,0.36572393679811066,0.2545314001285409,0.23182365526233636,0.23458880500619145,0.3517306032458739,0.30363375618609023,0.1485465397014927,0.06744783365475007,0.04104360377906642,-0.03209192182897793,0.011496013203896656,-0.10753257861664549,-0.13205079207263745,-0.23284789183616,-0.23682948205550902,-0.27936963018855493
5915,0.6904195506598914,0.9524384369942883,0.8914375577965139,0.9705375989540677,0.5140365139685242,0.6832971952590524,0.4987025017526,0.5105172324763448,0.25168245796820526,0.37125423628582094,-0.003801675533602583,0.038319357839511764,0.06807650579464733,0.17390298267734766,0.12821947384481563,0.2518583280246041,0.13534442476365088,0.2024027863526887,0.13639221166347962,0.207013048711935
