id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5848,-0.6521863386065119,-0.5629474150548224,-0.3169328802681932,0.15096397335869288,0.09499063914974593,0.07446149711203333,0.1774423769665181,0.16780624907126526,0.12423419250142631,0.03373838270253001,-0.6219959464325451,-0.5396398961060079,-0.620529044772785,-0.5991541920162791,-0.5842756180387114,-0.5056916005515577,-0.5337722894669672,-0.3793285004322145,-0.2986489091454033,-0.20455764554078454
5849,0.10915155753494359,0.1791182252961273,0.1386464881360653,0.13454065972852283,0.03566560828158054,-0.016620859602226177,-0.10317842582654091,-0.09102852543687426,-0.14432050231844654,-0.07091834548156398,-0.7552744400907577,-0.6901020949214117,-0.7255172921356223,-0.5729595195205612,-0.48201161661542863,-0.3281964997205732,-0.30493563054437567,-0.20141428484129859,-0.26616751525071314,-0.23829638371526923
5850,-0.7806401130710563,-0.8022585565230148,-0.7837404324808334,-0.6696989536509278,-0.6758158000540014,-0.6093684137849968,-0.6040894915467279,-0.47412745358553526,-0.4165620634634596,-0.2529992664936026,-0.19848048152177808,-0.21293994073941436,-0.14965361198975988,-0.09873116865808429,-0.07358428306219507,-0.002753888633773871,-0.05556234838514116,-0.026014757809971395,-0.12303982473411053,-0.05535279100517543
5851,0.2614023782799386,0.21967375487266977,0.20769143931596395,0.14476333453913887,-0.037485171305860605,-0.1534538757148166,-0.24336313859834974,-0.18035124140504408,-0.16794996376593613,-0.2366597452799129,0.1060063915684468,0.14561273638197222,0.10013878492940609,0.0930138340105708,0.021973882202183822,0.02553635766160146,-0.11256195573582335,-0.11214284097589189,-0.03020590540928626,-0.05849615170466158
5852,-0.6709558398981346,-0.6720451413123807,-0.7057296927375255,-0.6629955603324912,-0.5677235827942086,-0.5161074542422456,-0.43248262259474685,-0.36251595483356314,-0.2964875306469611,-0.21780645157180958,-0.409923877907213,-0.14210954631099312,-0.2795791875685206,-0.1031318736373649,-0.13058389041287727,0.006466636084718878,-0.06771667642315435,0.097624096369817,-0.046341823666648484,0.1345061952437879
5853,0.7281261380760982,0.6237207871414455,0.4886474117749449,0.31846501390313153,0.17911822529612728,0.2656757915204421,0.3208112015645844,0.21992513212211118,0.2180816989595411,0.03256528887180355,-0.2144068423991745,-0.20497676030071607,-0.28083653184831514,-0.34097949989848353,-0.38456743493135803,-0.37890938567228294,-0.302211384604821,-0.22991408851663953,-0.1295361035130486,-0.21587374405893472
5854,0.008014110843028938,-0.18378673048074295,-0.31760321960003685,-0.27151739053578416,-0.049383694446085834,-0.08331962312067197,-0.11407143996900064,-0.02592181783155722,0.015555428326270304,-0.0009516777203802729,-0.04864695484627167,-0.13372725111236342,-0.15573077600876647,-0.22257958021783852,-0.23787726895533784,-0.3009540403250265,-0.250031596993351,-0.1980613667618466,-0.1689328909466083,-0.19303198964266885
5855,0.49493184301097937,0.4164183487687886,0.41868074401376115,0.3534064515754832,0.3425134374330235,0.2866238956405569,0.10370505046371374,0.014717504161465703,0.05368097782487939,0.05384856265784027,-0.4101334352871787,-0.3281964997205731,-0.4149532550263907,-0.27434025306937715,-0.31247969622314237,-0.18800261252349088,-0.19114597322297705,-0.12974566089301431,-0.1708189073662999,-0.18381146492417608
5856,-0.13677918483520515,-0.1460801430645362,-0.08457650936787887,0.07571838335924023,0.14241714687768606,0.08552209608745401,0.14300369379304922,0.15532117901567682,0.32399531339084187,0.2395325575785387,0.33107101765165503,0.2669464593821376,0.40315875635987075,0.3170306731939502,0.3572656901473731,0.24871496732511794,0.27679565624052754,0.17788457289669682,0.2791007874201508,0.19234403211433299
5857,0.40829048437018417,0.7139652196909005,1.0182992763479297,1.2499015154999198,0.9565442654018307,0.7935680153473371,0.39588920673107614,0.2228578666989272,0.023180538225992083,0.181799582623502,-0.8652920645727725,-0.8193989983602753,-0.7594655876900724,-0.6207386021527507,-0.5830182737589167,-0.40657095982776104,-0.42480245188478066,-0.4304605011438559,-0.4537213703200533,-0.46608525573803217
5858,0.36337774913665793,0.7567831445124156,0.8222250217836544,1.0917014331848125,1.0055628290428997,0.8945378772062907,0.8678918887655049,0.8832259009814288,0.6787724047691075,0.3271794252170993,-1.7261537814720456,-1.57925405811606,-1.567309287458013,-1.3720018093299398,-1.428372744540725,-1.1892677739998119,-1.1467276258667662,-1.0534745917820105,-0.9059461962861268,-0.8900198354087309
5859,-0.29414134298550815,-0.48652873122464324,-0.5725835429500753,-0.5532274947430892,-0.5508813070816363,-0.5606850198098499,-0.40189839057937926,-0.31953044517908735,-0.2682494862930461,-0.2587809432307543,-0.9357033442412627,-0.8229614738196929,-0.6986939475000071,-0.6383414220698729,-0.5459266175049802,-0.5304193713875153,-0.39357840226988505,-0.4201921895255345,-0.3273582702007101,-0.3261009259209157
5860,-0.025083893666752594,-0.05315435318770656,0.13428928247908145,0.37954968551738644,0.38248242009420264,0.30380134101905104,0.15230465202238025,0.12741830432768378,0.05602716548633223,0.035581815865100085,-0.03963598750774473,-0.07735631590157852,-0.11654354595517244,-0.0754702994818868,-0.10774213599661127,-0.04173156130740214,-0.0662497747633941,-0.05493367624524399,-0.10795169337657695,-0.12052513617452162
5861,-0.2569375100681842,-0.17348026325364646,-0.2032265711042096,-0.23473251970086242,-0.3422381900452919,-0.3718169130628941,-0.4178189497106664,-0.4024011450782619,-0.5154371149104018,-0.47228402042296513,-0.14609113653034225,-0.16369395644746473,-0.23620080991561182,-0.24353531821441288,-0.2944577615460885,-0.24416399035431002,-0.28607546634745884,-0.18632615348376494,-0.22551338353735897,-0.20141428484129847
5862,-0.413713121303124,-0.37072761164864815,-0.35204190277350567,-0.33101000623691035,-0.40927212322965945,-0.2772152748564554,-0.18009986415560283,-0.09588848559274091,-0.030279023488541085,0.06499295404974142,-0.06520198786356537,0.021345210062286554,0.04733032517803876,0.1671971465184438,0.09825276850971436,0.11480780152700805,0.07918304693283165,0.15399503158060202,0.14582229376193806,0.21749091771022222
5863,0.5622171534447886,0.21984133970563055,-0.10653012248575928,-0.2589485280637152,-0.2387545556919243,-0.03740137888938018,0.15900804534081708,0.07974041935030225,0.005248961099173723,-0.0443561494572583,-0.1301647756529458,-0.13246990683256896,-0.03879775798788171,-0.03921687274781323,-0.046970495806545734,-0.022661839730519502,-0.04969474174610035,0.006676193464684577,0.03140396430064228,0.07624924361331127
5864,-0.008492995203621605,5.383127738525194e-05,-0.04846197786480083,-0.026675949579881304,0.080410758682146,0.13244584931651132,0.0878682837489069,0.10504572912740111,0.21883583070786514,0.2996955126115086,-0.07693720114164707,-0.0740033978221266,-0.10019807031784451,0.029098833121019047,-0.0012869869740136954,0.05948465321605182,0.04397740709858684,0.04062448901913492,-0.014698659291821254,0.00017991468574645592
5865,-0.5654611875492362,-0.579286936268512,-0.5491216663355465,-0.546440309008172,-0.548702704253144,-0.493399709376041,-0.4463083713140227,-0.42779024727184123,-0.43130952876402046,-0.34374645354194033,-0.2183884326185237,-0.13372725111236342,-0.20183339960122995,-0.12136336569438455,-0.14210954631099318,-0.013650872391992563,0.03182307906057373,0.13387752310389067,0.11208355558745339,0.15965308083967708
5866,-0.6076925654553877,-0.5902637428274523,-0.45435244329614666,-0.43692362066821133,-0.31324601394305296,-0.24939619258494278,-0.18797635130476606,-0.1273944341893937,-0.11683658971285579,-0.0017058094687043876,0.5148528398816119,0.4775516262477096,0.4989264790042153,0.49997426590404415,0.48467657716654483,0.5016507249437702,0.46791198676928536,0.47713251148777813,0.4398312978538758,0.41279839583829486
5867,-0.37148174339697226,-0.3731575917265816,-0.4065907659022849,-0.3531312041877517,-0.28182385776288066,-0.3456736791209909,-0.3674597074059104,-0.36704074532350794,-0.17389922533604874,-0.23146461545812458,0.539161495957638,0.4345923633547321,0.26589867248230886,0.11732249008659697,0.05780819417632591,-0.02014715117093063,-0.03963598750774474,-0.03628306942829281,0.07017207959430473,0.10558727680851536
5868,0.10764329403829528,0.45362218168611257,0.7790719272962179,0.8826393540660658,0.6401441007716157,0.284445292812065,0.004159659684927791,0.14300369379304922,0.35382541365788545,0.3282687266313453,-0.9872544597128355,-0.8814279828301353,-0.7789544240268867,-0.6148709955137098,-0.47761091163614805,-0.20413853078085314,-0.21901710475842084,-0.192822432262703,-0.2477264658137277,-0.26092858075156955
5869,0.0747128743614747,0.05636233515225407,0.21238381463886963,0.2592237754514467,0.3180460518207292,0.1592594225902584,0.17953718737852958,0.07923766485141953,0.06038437114331614,0.02058297331509782,0.1881528845150182,0.20135499945285998,0.21162331107118143,0.31577332891415577,0.3122108534547382,0.18060881883625143,0.24515249186570034,0.11124532606759044,0.17599855647700505,0.1127122277273506
5870,-0.01393950227485149,-0.016034312686862968,-0.15479455437850395,-0.33620513605869895,-0.03589311539273186,-0.021061857675690562,-0.2291184277966715,-0.2139520004137084,-0.18671946505755915,-0.20037762894387398,0.18941022879481267,0.37361116578470094,0.46183482275027876,0.446956248772711,0.6131352510855453,0.5104521349023312,0.5571834306346919,0.47943764266740113,0.530360085999077,0.5871501359697933
5871,0.4939263340132138,0.45052186227633595,0.16504109932741007,0.12247455175533664,0.05426752474024259,-0.1087087253142512,-0.08524684869972252,-0.18185950490169245,-0.05348952285362838,-0.09203403443463973,0.29376980401775266,0.22021516364977683,0.06472358771519543,-0.058286594324695865,-0.1689328909466082,-0.17857253042503246,-0.2424875313145841,-0.20015694056150407,-0.13896618561150692,-0.09097754559935184
5872,-0.5637015468031467,-0.5354635024492317,-0.5254084124715765,-0.5576684928165533,-0.5142640210796754,-0.5386476142754891,-0.40005495741680897,-0.3906702067709976,-0.2746177099455611,-0.30428022537964383,0.3421775587898396,0.262545754402857,0.25416345920422734,0.16593980223864938,0.21162331107118137,0.15148034302101307,0.20114544207289425,0.09008003069105033,0.1374399985633083,0.08190729287238636
5873,-0.37717962771764346,-0.40667455831876553,-0.31450290019025984,-0.28785691174947364,-0.1665254926857683,-0.2138682079972279,-0.1352709213385569,-0.13518712892207643,-0.10426772724078685,-0.16376034294191313,-0.7012086360595962,-0.8202372278801381,-0.7810499978265443,-0.7848220306659275,-0.7657523090890448,-0.694083685140761,-0.7347378168541151,-0.6064887003150803,-0.7116865050578832,-0.5869998639782661
5874,0.2581344740372006,0.14794744636539633,0.2639161507743524,0.41775902743247617,0.5106010248928256,0.26341339627546967,0.24757662956066281,0.21062417389278001,0.3058123590145821,0.29944413536206727,0.14351716258231487,0.09217560449070776,-0.010507511692506393,-0.036911741568190055,0.007933537744479014,0.032661308580436706,0.02344078386194399,-0.006945036233088744,-0.019308921651067606,-0.046760938426579954
5875,-0.3537177511031149,-0.40164701332993785,-0.4245223430291031,-0.29355479607014495,-0.149515632140235,-0.24780413667181414,-0.2368273301128739,-0.218979545402536,-0.15102389563688334,-0.1549621392114649,-0.07588941424181829,-0.051371200785826285,-0.05681969266493564,0.0031137180052669008,0.036852456179751594,0.0716389812540649,0.10935930964789875,0.12423788362546646,0.17788457289669674,0.19318226163419602
5876,0.03197874195644036,0.08736552925002412,0.21808169895954094,0.33991587252212935,0.23450501258971101,0.22126581078579846,0.22369579086373176,0.24196253765647194,0.33095008395871994,0.2736360710860856,-0.4036371565082407,-0.3889681399106386,-0.3990268941489943,-0.2942482041661228,-0.43004138638392436,-0.22195090807794132,-0.2546418593525973,-0.13812795609164405,-0.22614205567725612,-0.14064264465123294
5877,0.4626717626660023,0.5720208661730021,0.5729425827542871,0.5090089689796966,0.20836177864780767,-0.0046385440455204785,-0.039077227218989374,-0.05767914367765139,-0.1429798236547592,-0.24914481533550137,-0.3757660249727968,-0.2324287770762285,-0.18842172728342238,-0.14022352989130143,-0.1157053164353095,-0.09747382437828983,-0.11444797215551505,-0.07651808638171556,-0.05912482384455882,-0.0895106439395916
5878,1.4586284249527446,0.8058017081534844,0.4294899657397405,0.4587335190914207,0.23551052158747657,0.3570933179006234,0.3430999843483866,0.22201994253412258,0.4488460139467267,0.42638964632996335,-0.7674287681287708,-0.6714514881044606,-0.6389700942097702,-0.540478125625871,-0.4656661409781007,-0.32232889308153234,-0.2938290894061911,-0.23661992467554332,-0.272663794029651,-0.19345110440260033
5879,0.6806158379316778,1.087763189610231,1.1577298573714143,0.9188376779856242,0.5542568738791447,0.541352841741154,0.3386589862749223,0.4272275704947681,0.3260901238028534,0.24749283714418238,0.6483408909197902,0.709112531109856,0.6472931040199618,0.47147446222870293,0.3673244443857286,0.21707180295029077,0.14749875280166402,0.09322339139053652,0.07184853863403066,0.00499973442495857
5880,0.9845309325063047,1.139798280244596,0.8373076567501372,0.470799627064607,0.2885511212196075,0.22134960320227898,0.32357635130843954,0.5710153571752367,0.6403954780210571,0.6652818257157536,0.629899841482805,0.7443181709441007,0.7753326631790308,0.49934559376414667,0.3597803787069619,0.23739886880696784,0.1284290312247814,0.0014372589655409884,0.015058488663314277,0.05843686631622312
5881,-0.5796221059344338,-0.5378934825271651,-0.5184536419036985,-0.4718650583405627,-0.36553248182685977,-0.3117377504464048,-0.35673427809641156,-0.36502972732797695,-0.22945359746259344,-0.18387052289722344,-0.022661839730519516,-0.0014965443539794476,0.03391865286023115,0.010448226304067904,0.036433341419820096,0.0613706696357435,-0.022661839730519526,0.05256925967718225,0.013801144383519811,0.11040709654772744
5882,0.1656276462427733,-0.06354461283128354,-0.15479455437850398,-0.09639124009162367,0.054518901989683975,0.10479435187795967,0.1552373865991964,0.2446438949838466,0.13948441230086991,0.02209123681174613,-0.24395443297434438,-0.19470844868239473,-0.17081890736629993,-0.07211738140243495,-0.057448364804832876,0.03810980045954602,0.058436866316223114,0.051731030157319335,0.0913373749708448,0.12591434266519244
5883,0.7311426650693946,0.32743080246654066,-0.08348720795363292,-0.16049243869917523,-0.10175395474637314,-0.04561303570446522,0.07647251510756434,0.08443279467320805,0.001729679606994433,0.07085842320337363,-0.1433668905907876,-0.06541154524353113,-0.010926626452437896,-0.029577233269389026,-0.009250167412711934,0.038109800459546025,0.05822730893625738,0.059275095836086075,0.1533663594407048,0.11627470318676825
5884,-0.3237200660031104,-0.4003901270827309,-0.15035355630503963,0.017817823571242692,-0.022737706005299806,-0.07971654921201224,-0.2146223397455521,-0.16225207944526487,-0.17004477417794758,-0.11289834613827421,-0.46378012455840906,-0.5467648470248431,-0.6110989626743265,-0.5545184700835758,-0.5270664533080633,-0.35020002461697614,-0.36424036907468105,-0.3053547453043072,-0.31750907334232026,-0.22027444903821536
5885,0.051250997746946046,0.08124868284695054,-0.029943853822619278,-0.2032265711042096,-0.09647503250810413,0.04471518926147025,0.035330438615658745,-0.03882584996954789,-0.16828513343185797,-0.17867539307543495,-1.0396438047042715,-1.054731936061805,-0.8755603761910946,-0.8003292767833926,-0.6777382095034328,-0.5941248148971013,-0.45036845224060124,-0.41453414026645924,-0.30304961412468395,-0.31415615526286833
5886,0.9419643849342311,0.7974224665054382,0.6304241804598825,0.5997561560280342,0.26994920476094547,0.3680701244595636,0.3708352742034188,0.39245371765537734,0.23090193868105136,0.055105448905047164,-1.2500394141898774,-1.183400167360771,-1.1287056911897122,-0.9662987217162613,-0.9541443936782479,-0.8596340153136979,-0.7225834888161018,-0.6142423233738126,-0.520989289289057,-0.45833163267929955
5887,-0.38195579545702973,-0.38530749211624815,-0.2833321212595289,-0.11507694896676608,-0.009749881450828519,0.01949367190085185,0.029800139127948426,0.07077463078689314,-0.08047068096033637,-0.14306361607123963,0.23111214740799552,0.16300599891912898,0.15504281848043078,0.19904986827323679,0.1789323597965255,0.23530329500731034,0.2522774427845356,0.2281783440884751,0.19653517971364792,0.07331544029379092
5888,0.4930046174319288,0.3979840171430876,0.22067926387043527,0.13713822463941702,0.03323562820364723,0.057032674484097746,0.11032465136567,0.09842612822544478,0.019745049150293247,0.05594337306985177,-0.0691835780829145,-0.08972020131955734,-0.11863911975482991,-0.1364514970519181,-0.17647695662537502,-0.18150633374455288,-0.24206841655465258,-0.14986316936972566,-0.16578953024712212,-0.13875662823154125
5889,0.47917886871265286,0.4193510833456048,0.22042788662099375,0.014633711744985229,-0.04326684804301232,0.008935827424313939,0.044380019595548416,0.08669518991818047,0.1400709592162332,0.11920664751259877,-0.40950476314728157,-0.3782807135323856,-0.46315145241851186,-0.36654550025430416,-0.3774424840125229,-0.33259720469985377,-0.3124796962231423,-0.2424875313145841,-0.25107938389317963,-0.2062341045805105
5890,-0.18051882623800505,-0.002878903299430839,0.0426203788494587,-0.02516768608323306,-0.03865826513658706,-0.02047531076032731,-0.016956029268148022,0.0544351095732035,0.02586189555336681,0.07353978053074829,-0.1372897265717811,-0.1473484808101367,-0.19680402248205214,-0.12848831661321986,-0.11926779189472711,-0.014069987151924068,-0.08259525040072208,-0.00023920007418496426,-0.062268184544044945,-0.03523528252846411
5891,0.43946126330091523,0.3386589862749224,0.4357743969757749,0.41759144259951525,0.23651603058524212,0.06884740520784254,0.126915549828801,0.062144011889405784,-0.09429642967961216,-0.17222337700643953,-0.3181377454822174,-0.2271898425770849,-0.199318711041641,-0.18108721898462135,-0.15049184150962291,-0.1263927428135624,-0.20225251436116146,-0.20916790790003095,-0.24814558057365926,-0.2550609741125288
5892,-0.3424895672947334,-0.37156553581345275,-0.358661503675462,-0.2637246958031014,-0.1966907626187337,-0.17339647083716597,-0.14440429473492694,-0.19560146120448782,-0.08650373494692942,-0.19928832752962797,0.7730275319994074,0.5666135127331506,0.5831685457504443,0.4310298878953146,0.4542907570715121,0.3687913460454888,0.37780231338401576,0.3983389366206586,0.3721442641249407,0.2363510819071392
5893,0.25545311670982584,0.249084893057311,0.18841918352545833,0.10412401254611603,0.12901036024081244,-0.019302216929600883,-0.04737267645055487,-0.05600329534804217,-0.09932397466843974,-0.1454098037326925,0.5752053653117459,0.3264607552924087,0.37633541172425566,0.26862291842186353,0.29984696803675925,0.23760842618693342,0.09615719471005695,0.05131191539738785,-0.003173003393705358,-0.052209430305689294
5894,-0.7325432660112727,-0.8479254235048653,-0.7140251419690908,-0.5427534426830318,-0.4003063346662505,-0.38245854995591244,-0.33142896831931273,-0.13987950424498222,-0.03404968223016177,-0.0017058094687043446,-0.9612693445970832,-1.015335148628245,-0.90385062248647,-0.8996594748871549,-0.7525501941512031,-0.8237997033395559,-0.6685176847849401,-0.6674698978851115,-0.46147499337878584,-0.4648279114582377
5895,-0.5477809876718591,-0.4951593501221308,-0.5554060975715809,-0.28433763025729436,-0.36519731216093787,-0.2866838179187474,-0.33452928772908974,-0.36938693298496095,-0.36067252167099306,-0.31751942718355636,0.5077278889627769,0.5322461024187685,0.5911317261891423,0.5946942016485601,0.5817016440906839,0.4756656098280179,0.4463275766328139,0.40839769085901423,0.4280960845757943,0.44150775689360183
5896,0.03583319311454149,-0.02349183775362388,0.17727479213355718,0.3834041366754876,0.2991927581126258,0.3158674489922373,0.21833307620898243,0.2034180260754606,0.2983548339478213,0.33279351712129007,0.041462718538997904,0.06095155487581202,0.1822852778759774,0.24096134426638546,0.20428880277238037,0.1952778354338535,0.20345057325251742,0.1504325561211844,0.09678586684995413,0.04607298089824425
5897,-0.2945603050679103,-0.24403347793019337,-0.012515031194683671,0.14895295536316186,0.11007327411622861,0.1310213782363435,0.14560125870394353,0.07647251510756438,0.0012269251081117095,-0.09438022209609265,-0.6911498818212405,-0.7257268495155879,-0.6607640617262075,-0.5337722894669672,-0.4937468298935103,-0.40091291056868605,-0.3426559589382094,-0.2512889412731454,-0.2542227445926659,-0.15447343172897193
5898,-0.5264139214693422,-0.5521381933288432,-0.5030358372712938,-0.5071416656788363,-0.44940869072379963,-0.3104808641991979,-0.291711362907575,-0.3407299265486437,-0.2769638976070141,-0.2780531990212599,0.6502269073394817,0.6018191525673954,0.7275535805468413,0.6334623169422227,0.691090596432802,0.6051720706468471,0.6678297272566045,0.5747862505518144,0.6022382673273269,0.527007167919625
5899,0.45923627359030367,0.5313815441799795,0.4080391071207428,0.31569986415927626,0.06909878245728387,-0.020223933510885955,0.03759283386063116,0.04337451059778285,0.05619475031929316,0.07907008001845861,0.139326014983,0.07666835837324279,0.047539882558004405,-0.058705709084627335,-0.07735631590157846,-0.08783418489986564,-0.2255133835373589,-0.1624366121676702,-0.22907585899677657,-0.25967123647177504
5900,0.20107183841400778,-0.056003295348042194,-0.26104333847572664,-0.0021247715511066912,0.09163894249052754,0.14903674777964232,0.16319766616484005,0.2290585055184812,0.24087323624222604,0.2498390248056351,0.06702871889481858,0.0714294238740992,-0.021823610210656524,0.011915127963828126,-0.09454002105876944,0.01883052150269767,-0.026224315189937102,-0.00820238051288324,-0.06750711904318857,-0.05933438122452457
5901,-0.3548908449338414,-0.26816569387656575,-0.0679856109047479,-0.0011192625533411756,0.043793472680185144,-0.05642225743044449,-0.10175395474637314,-0.03178728698518936,0.06348469055309305,-0.04544545087150429,-0.13666105443188387,-0.15950280884814982,-0.2418588591746868,-0.21943621951835243,-0.2198553342782839,-0.15782634980842383,-0.13666105443188387,-0.13980441513137,-0.1565690055286294,-0.15049184150962286
5902,1.0627092570825734,1.4779006807432502,1.2473877430055058,0.8527254613825415,0.5950637807051286,0.447840504948961,0.19713359483942614,0.18540265653216176,0.17928581012908823,-0.033630720147759446,-0.18402102230414172,-0.3034687288846155,-0.3525051557965994,-0.3587918771955717,-0.33133986042005925,-0.39483574654967957,-0.34538020487776405,-0.27769317114882913,-0.24479266249420725,-0.16977112046647128
5903,0.15951079983969976,0.5525810255495356,0.7144679741897833,0.5596195885338938,0.4941777112626552,0.4996242183338852,0.35608780890285796,0.3593557131455957,0.184899902033279,0.23852704858077312,0.6359770055018115,0.6024478247072925,0.5900839392893137,0.5031176266035302,0.4461180192528481,0.3203835912734022,0.31346819773453266,0.16049131035954006,0.18479996643556632,0.17034050721793004
5904,0.6184418649031767,0.6671252588783239,0.42689240082884616,0.3056447741816212,0.40033020480454046,0.5005459349151701,0.3479599445042534,0.29450038278972,0.1885867683584193,0.49501563542745985,0.9155265503761127,0.5506871518557539,0.3040381156360742,0.13387752310389073,0.165520687478718,0.039157587359374746,0.004580619665027147,-0.155311661248835,-0.17689607138530655,-0.21126348169968842
5905,-0.07510796630558694,-0.040836867965079,0.09716924197823792,0.2628268493601065,0.16411938274612503,0.12280972142125852,0.10186161730114356,0.28704285772295923,0.2899755922997752,0.20852936348076864,-0.9618980167369806,-0.8868764747092449,-0.7873367192255166,-0.6435803565690167,-0.6595067174464131,-0.4281553699642327,-0.44659641940121786,-0.29487687630601994,-0.20497676030071613,-0.040683774407573384
5906,-0.6506780751098634,-0.6829381554548404,-0.6639172769137761,-0.6185017871813672,-0.5664666965470015,-0.47136230384168004,-0.3632700865818873,-0.32397144325255184,-0.20649447534694754,-0.269673957373214,0.06178978439567499,0.07226765339396217,0.07373455505372238,0.09301383401057076,0.12298053934567203,0.041672275918963664,0.11124532606759044,0.10789240798813855,0.14121203140269167,0.17495076957717642
5907,1.06756921723844,0.9586390758138423,1.036984985223072,1.2316347687071796,0.9468243450900976,0.8253253411934317,0.6591649793126801,0.5146230608838873,0.6158442999922821,0.5392580313291425,1.2615057846995552,1.217708292286715,1.2948254081141086,1.149183029037917,1.019886125599053,0.7403365807247516,0.6263373660233873,0.5282645121994196,0.5184153153410296,0.4375261666742527
5908,-0.7515641445523369,-0.7544968791291528,-0.7157847827151806,-0.5971347209788498,-0.549373043584988,-0.5185374343201788,-0.47949016824028473,-0.38966469777323215,-0.3931839792654114,-0.3294179503237818,-0.1165435459551725,-0.047599167946442936,-0.08678639800003692,-0.08490038158034527,-0.09558780795859816,0.011705570583862391,-0.025595643050039918,0.06178978439567499,-0.00631636409319151,0.06095155487581204
5909,-0.3283286489095357,-0.13535471375503735,-0.05516537118323759,0.018655747736047272,-0.11365247788659834,-0.1293216597684442,-0.133092318510065,-0.06052808583798697,-0.14566118098213393,0.052507883994152925,0.13555398214361664,0.004999734424958558,0.06598093199498986,0.10076745706930326,0.04837811207786742,0.07184853863403064,0.07121986649413346,0.007095308224615996,0.08714622737152995,0.041672275918963685
5910,0.3063989059299454,0.5912093295470274,0.5800649381551264,0.616682224157087,0.43920988605147365,0.2639161507743524,0.18657575036288826,0.1806264887927757,0.1410764682139987,-0.06270668866647892,0.6001426935276694,0.5720620046122598,0.4456989044929166,0.34280623092973656,0.3078101484754575,0.1816566057360801,0.17159785149772447,0.10265347348899494,0.07310588291382515,-0.003801675533602622
5911,0.18314026128718938,0.19755255692182838,0.23014780693272713,0.4120611431118048,0.5058248571534392,0.4216972710070577,0.389102020996159,0.4089608237020278,0.38298517459308534,0.2292260903514421,-0.18779305514352518,-0.18548792396390196,-0.24248753131458414,-0.1794107599448954,-0.23473390825585164,-0.18527836658393623,-0.23200966231629697,-0.2990680239053348,-0.30912677814369055,-0.30493563054437567
5912,-0.09731295667290873,0.012706486165934658,-0.05541674843267895,-0.15881659036956602,-0.19778006403297974,-0.17591024333157979,-0.09773191875531102,-0.08759303636117544,-0.04133962246396175,-0.06848836540363065,-0.1490249398498627,-0.19889959628170953,-0.17060934998633417,-0.16222705478770455,-0.24877425271355658,-0.15531166124883494,-0.16055059574797856,-0.14315733321082189,-0.12890743137315136,-0.11654354595517244
5913,-0.3219604252570207,-0.5021141206900086,-0.5004382723603996,-0.5005220647768802,-0.5507137222486753,-0.587833762749519,-0.5024492903559307,-0.44488390023385493,-0.4241871733631813,-0.31232429736176803,-0.5599669619626851,-0.5006622234323799,-0.42710758306440394,-0.37388000855310516,-0.2797887449484864,-0.22635161305722193,-0.051790315545757824,-0.07651808638171548,0.055293505616737,-0.021823610210656527
5914,0.8001876162492934,0.7626486136660479,0.5746184310838964,0.5423583507389192,0.3668970306288371,0.25838585128664193,0.21414345538495935,0.19336293609780547,0.3553336771545337,0.2518500428011662,0.22922613098830383,0.14058335926279447,0.06786694841468156,0.018830521502697675,0.027631931461258884,-0.08070923398103039,-0.10627523433685107,-0.18129677636458708,-0.1622270547877044,-0.1689328909466083
5915,0.7773122865501281,0.99282638173787,1.05114590360827,1.1134874614697317,0.6749179536110066,0.6849730435886615,0.46392864891320934,0.5273595081889173,0.2500904020550765,0.3373183076112349,-0.08427170944044801,-0.11863911975482992,-0.09181577511921477,-0.0012869869740136832,0.044396521858518355,0.17893235979652553,0.13785911332323986,0.19632562233368206,0.14896565446142418,0.2346746228674132
5916,-0.09949155950140066,-0.11616625038101216,-0.03840688788714568,-0.03513898364440776,-0.016956029268148053,0.0815838525128724,0.07647251510756435,0.1057998608757252,0.027956705965378276,0.054099939907281666,0.08358375191211233,0.06095155487581202,-0.009040610032746204,-0.005687691953294283,-0.07567985686185258,-0.005897249333260117,-0.04822784008634018,-0.08469082420037946,-0.16474174334729344,-0.10438921791715941
5917,-0.42217615536765035,-0.4484031817260343,-0.43549914958804337,-0.33645651330814025,-0.19710972470113608,-0.14272844640531782,-0.21152202033577513,-0.19384182045839818,-0.15068872597096142,-0.0673990639893847,-0.3786998282923172,-0.2766453842490003,-0.2846085646876986,-0.25191761341304264,-0.23347656397605712,-0.16662775976698513,-0.13184123469267173,-0.16243661216767025,-0.11172372621596038,-0.1201060214145901
5918,-0.5510488919145973,-0.5399882929391764,-0.4892938809684983,-0.47530054741626176,-0.37190070547937465,-0.40776385973301127,-0.35153914827462296,-0.40181459816289866,-0.35522601459976316,-0.2609595460592463,0.20135499945285998,0.19192491735440156,0.2925124597379584,0.22817834408847518,0.384927264302851,0.40420654325969946,0.4865625935862365,0.5016507249437702,0.47398915078829207,0.4299821009954857
